"The swallowing function was evaluated at baseline and 3, 6, and 12 weeks after baseline.","The swallowing function evaluated baseline 3, 6, 12 weeks baseline.",G0000000|C0011167|C0031843|C0220825|C0168634|G0000000|G0000000|C0450371|C0439230|C0168634
"The DASH upper-extremity score decreased by 6.7 points (33% decrease) in women randomly assigned to exercise at 12 months, compared with a 1.3-point increase (12% increase) in those receiving usual care (difference, 8.0; 95% CI, 3.1 to 12.9; P = .002).","The DASH upper-extremity score decreased 6.7 (33% decrease) women randomly assigned exercise 12 months, compared 1.3-point increase (12% increase) receiving usual care (difference, 8.0; 95% CI, 3.1 12.9; P = .002).",G0000000|C2827624|C1140618|C0449820|C0205216|G0000000|C0450371|C0392756|C0043210|G0000000|C1516050|C0015259|C0450371|C0439231|C1707455|C1552961|C0442805|C0450371|C0442805|C1514756|C3538928|C1947933|C1705241|G0000000|C0450371|C0008107|G0000000|C0450371|C0369773|G0000000|C1442061
Adverse events (AEs) were assessed by using the NCI Common Terminology Criteria for Adverse Events (CTCAE) version 3.0.,Adverse events (AEs) assessed NCI Common Terminology Criteria Adverse Events (CTCAE) version 3.0.,G0000000|C0441471|C1412268|C1516048|C1513882|C0205214|C0028275|C0243161|G0000000|C0441471|C1516728|C0333052|G0000000
"We did not find statistical significance between serum Ca, P, Alb, BUN and Hematocrit, P>0.05.","We statistical significance serum Ca, P, Alb, BUN Hematocrit, P>0.05.",G0000000|C0038215|C0237881|C0229671|C3887642|C0369773|G0000000|G0000000|C0018935|C0369773
These findings demonstrate among preterm infants of 23–29 weeks gestation that a single IV dose of 60 mg/kg or 120 mg/kg inositol given over 20 minutes results in an initial dose proportional increase in serum concentrations that persists between 24 to 36 h.,These findings demonstrate preterm infants 23–29 weeks gestation single IV dose 60 mg/kg 120 mg/kg inositol 20 minutes initial dose proportional increase serum concentrations persists 24 36 h.,G0000000|C2607943|G0000000|C0151526|C0021270|G0000000|C0439230|C0032961|C0037179|C0022326|C0178602|C0450371|C0439272|C1442061|C0439272|C0021547|C0450371|C0439232|C0205265|C0178602|C0205351|C0442805|C0229671|C0086045|G0000000|C0450371|C0450371|C0033727
Our study demonstrated that repeated four-monthly anthelminthic treatments with albendazole were successful in reducing prevalence and intensity of A. lumbricoides infections.,Our study demonstrated repeated four-monthly anthelminthic treatments albendazole successful reducing prevalence intensity A. lumbricoides infections.,G0000000|C0557651|G0000000|C0205341|C0205450|C0003158|C0087111|C0001911|C0597535|C0392756|C0033105|C0522510|G0000000|G0000000|C3714514
"Over 12 months, worst joint pain scores decreased by 1.6 points (29% decrease) in women randomly assigned to exercise, versus a 0.2-point increase (3% increase) in women randomly assigned to usual care (difference, 1.8; 95% CI, 0.9 to 2.6; P < .001).","Over 12 months, worst joint pain scores decreased 1.6 (29% decrease) women randomly assigned exercise, versus 0.2-point increase (3% increase) women randomly assigned usual care (difference, 1.8; 95% CI, 0.9 2.6; P < .001).",C0205136|C0450371|C0439231|C1522166|C0022417|C0030193|C0449820|C0205216|G0000000|C0450371|C0392756|C0043210|G0000000|C1516050|C0015259|G0000000|C1552961|C0442805|G0000000|C0442805|C0043210|G0000000|C1516050|C3538928|C1947933|C1705241|G0000000|C0450371|C0008107|G0000000|G0000000|C0369773|G0000000|C1442061
The primary endpoint was the invasive cancer detection rate.,The primary endpoint invasive cancer detection rate.,G0000000|C0205225|C2349179|C0205281|C0006826|C1511790|C0871208
"They did not find any significant difference in growth parameters, age at full enteral feeding or length of hospital stay between the intervention group and the control group.","They difference growth parameters, age enteral feeding length hospital stay intervention control group.",G0000000|C1705241|C0018270|C0449381|C0001779|C1304890|C0204695|C1444754|C0019994|G0000000|C0886296|C0243148|C0441833
"And as a result, early NMES applied patients showed a significant improvement in their swallowing function at 3, 6, and 12 weeks after onset of stroke compared with the TDT only group.","And result, NMES applied patients improvement swallowing function 3, 6, 12 weeks onset stroke compared TDT group.",G0000000|C1274040|C2985393|C4048755|C0030705|C2986411|C0011167|C0031843|G0000000|G0000000|C0450371|C0439230|C0206132|C0038454|C1707455|C3887634|C0441833
"Pulmonary function tests, including forced vital capacity (FVC) and forced expiratory volume in 1 s (FEV1), were performed before and after each treatment cycle using a body plethysmograph (Viasys Healthcare GmbH, Germany).","Pulmonary function tests, including forced vital capacity (FVC) forced expiratory volume 1 (FEV1), performed treatment cycle body plethysmograph (Viasys Healthcare GmbH, Germany).",C0024109|C0031843|C0022885|C0332257|C0441722|C0442732|C1516240|C3714541|C0441722|C0231800|C0449468|G0000000|G0000000|C0884358|C0039798|C1511572|C0242821|C0182319|G0000000|C0086388|G0000000|C0017480
"Among premature infants younger than 28 weeks’ gestational age, treatment with myo-inositol for up to 10 weeks did not reduce the risk of type 1 ROP or death vs placebo.","Among premature infants 28 weeks’ gestational age, treatment myo-inositol 10 weeks reduce risk type 1 ROP death placebo.",G0000000|C0151526|C0021270|C0450371|G0000000|C0439671|C0001779|C0039798|C0021547|C0450371|C0439230|G0000000|C0035647|C0332307|G0000000|C0035344|C0011065|C0032042
"The results showed a clear association between green tea consumption and lung cancer risk in current and ever smokers who drank less green tea (<1 cup per day and never drank green tea, P for trend <0.0001).","The association green tea consumption lung cancer risk current smokers drank green tea (<1 cup day drank green tea, P trend <0.0001).",G0000000|C0004083|C0332583|C0039400|C0009830|C0024109|C0006826|C0035647|C0521116|C0337664|C0452428|C0332583|C0039400|G0000000|C1533124|C0332173|C0452428|C0332583|C0039400|C0369773|C1521798|G0000000
"Finally, while our evidence shows that the intervention had no impact on nutritional indicators, cognitive abilities, or school performance in this lightly infected population, the impact on populations with moderate-to-high levels of infection intensity is an area for further investigation.","Finally, evidence intervention impact nutritional indicators, cognitive abilities, school performance lightly infected population, impact populations moderate-to-high levels infection intensity investigation.",G0000000|C3887511|C0886296|C1825598|C1521739|C0021212|C1516691|C0085732|C0036375|C0597198|C1881376|C0439663|C0032659|C1825598|C0032659|C0205081|C0441889|C0009450|C0522510|C0220825
Worm infection and weight-for-age (WAZ) and height-for-age (HAZ) data were collected and specified in this analysis as secondary outcomes.,Worm infection weight-for-age (WAZ) height-for-age (HAZ) data collected analysis secondary outcomes.,C0018889|C0009450|C0005910|G0000000|C0489786|G0000000|C1511726|C1516695|C0002778|C0027627|C1274040
"Secondary outcomes included sensitivity, specificity, the additional-imaging-recommendation-rate, and positive predictive value (PPV) of biopsy, using invasive cancer and DCIS to define a positive reference standard.","Secondary outcomes included sensitivity, specificity, additional-imaging-recommendation-rate, positive predictive (PPV) biopsy, invasive cancer DCIS define positive reference standard.",C0027627|C1274040|C0332257|C0020517|C0037791|C1524062|C0439178|C0681890|C1514243|C0005558|C0205281|C0006826|C0007124|G0000000|C0439178|C1514811|C1442989
The primary end point was RFS; secondary end points were OS and immunologic response.,The primary RFS; secondary OS immunologic response.,G0000000|C0205225|C0341703|C0027627|C0229090|C0152036|C0871261
The primary outcome measure is thirty-day abstinence at six months; a secondary outcome is biochemically validated smoking status.,The primary outcome measure thirty-day abstinence months; secondary outcome biochemically validated smoking status.,G0000000|C0205225|C1274040|C0079809|C1710392|C3843422|C0439231|C0027627|C1274040|G0000000|G0000000|C0037369|C0449438
Secondary outcomes analyzed were infection intensity (fecal egg counts) and anemia prevalence.,Secondary outcomes analyzed infection intensity (fecal egg counts) anemia prevalence.,C0027627|C1274040|C0936012|C0009450|C0522510|C0015733|C0013710|C0439157|C0002871|C0033105
"Outcomes: Study feasibility (recruitment rate, compliance with data collection) and clinical data to inform the design of a definitive randomised controlled trial (blood pressure monitoring, National Institute of Health Stroke Scale, Barthel ADL Index, Modified Rankin Scale, renal function).","Outcomes: Study feasibility (recruitment rate, compliance data collection) clinical data inform design definitive randomised controlled trial (blood pressure monitoring, National Institute Health Stroke Scale, Barthel ADL Index, Modified Rankin Scale, renal function).",C1274040|C0557651|G0000000|C2949735|C0871208|C0009563|C1511726|C1516698|C0205210|C1511726|C0537670|C1707689|C0443196|G0000000|C2587213|C0008976|C0005767|C0033095|C0150369|C3245503|C0021622|C0018684|C0038454|C0175659|G0000000|C0001288|C0918012|C0392747|G0000000|C0175659|C0022646|C0031843
The nicotine patch significantly improves short-term quit rates in inner-city African Americans who are interested in trying to quit smoking.,The nicotine patch improves short-term quit rates inner-city African Americans quit smoking.,G0000000|C0028040|C0332461|C0184511|C0443303|C0748223|C0871208|C0557849|C0027567|C0596070|C0748223|C0037369
At the end of the study women in the NRT and CBT group did have a significantly higher quit rate.,At study women NRT CBT quit rate.,G0000000|C0557651|C0043210|C1278444|C0009244|C0748223|C0871208
This resulted in a significantly decreased number of recurrences of acute otitis media in the treated children compared with those given placebo.,This decreased recurrences acute otitis media treated children compared placebo.,G0000000|C0205216|C0034897|C0205178|C0029877|C0009458|C1522326|C0008059|C1707455|C0032042
Similar results also showed a significant combined effect of cumulative smoking dose and IGF2 and IGFBP3 genotypes.,Similar combined cumulative smoking dose IGF2 IGFBP3 genotypes.,C2348205|C0205195|C1511559|C0037369|C0178602|G0000000|G0000000|C0017431
"The main outcome measure was self-report of cessation since last visit, confirmed by exhaled carbon monoxide.","The main outcome measure self-report cessation visit, confirmed exhaled carbon monoxide.",G0000000|C0205225|C1274040|C0079809|C0681906|C1880019|C0545082|C0521093|C0231800|C0007009|G0000000
Secondary outcome measures were also not different between groups.,Secondary outcome measures groups.,C0027627|C1274040|C0079809|C0441833
"When compared with the control group, the functional dysphagia scale, vallecular residue, and penetration-aspiration scale were significantly improved in the experimental group.","When compared control group, functional dysphagia scale, vallecular residue, penetration-aspiration scale improved experimental group.",G0000000|C1707455|C0243148|C0441833|C0205245|C0011168|C0175659|C0227157|C1709915|C0205321|C0175659|C0184511|C1517586|C0441833
"The primary endpoint was the rate of invasive cancer detection by each modality on the study baseline-screening at the participant level, defined as the fraction of participants in whom an invasive cancer was detected by the modality at the site of the imaging abnormality as verified by pathology (core biopsy or surgical excision).","The primary endpoint rate invasive cancer detection modality study baseline-screening participant level, defined fraction participants invasive cancer detected modality site imaging abnormality verified pathology (core biopsy surgical excision).",G0000000|C0205225|C2349179|C0871208|C0205281|C0006826|C1511790|C0695347|C0557651|C0168634|C0679646|C0441889|C1704788|C1264633|C0679646|C0205281|C0006826|C0442726|C0695347|C0205145|C0011923|C1704258|C1711411|C0030664|C0444669|C0005558|C0543467|C0015252
In children given the spray the rate of recurrence during the three months of follow up was significantly reduced compared with those given placebo.,In children spray rate recurrence months follow reduced compared placebo.,G0000000|C0008059|C1704413|C0871208|C0034897|C0439231|C0332283|C0392756|C1707455|C0032042
"Dysphagia status was measured by the Functional Dysphagia Scale (FDS), the Penetration-Aspiration Scale (PAS), and the Dysphagia Outcome and Severity Scale (DOSS) using the results of a videofluoroscopic swallowing study.","Dysphagia status measured Functional Dysphagia Scale (FDS), Penetration-Aspiration Scale (PAS), Dysphagia Outcome Severity Scale (DOSS) videofluoroscopic swallowing study.",C0011168|C0449438|C0444706|C0205245|C0011168|C0175659|G0000000|C0205321|C0175659|C0030125|C0011168|C1274040|C0439793|C0175659|C1692318|C1660599|C0011167|C0557651
"The primary outcomes analyzed were STH infection prevalence, stunting prevalence (height-for-age z-score [HAZ] < −2), underweight prevalence (weight-for-age z-score [WAZ] < −2), WMI, PSI, school attendance, and normalized TIMSS mathematics test scores.","The primary outcomes analyzed STH infection prevalence, stunting prevalence (height-for-age z-score [HAZ] < −2), underweight prevalence (weight-for-age z-score [WAZ] < −2), WMI, PSI, school attendance, normalized TIMSS mathematics test scores.",G0000000|C0205225|C1274040|C0936012|C1846860|C0009450|C0033105|C0018273|C0033105|C0489786|C0871421|G0000000|G0000000|G0000000|C0041667|C0033105|C0005910|C0871421|G0000000|G0000000|G0000000|G0000000|G0000000|C0036375|C2827364|C1882115|G0000000|C0024934|C0022885|C0449820
"Primary efficacy was based on clinical and mycologic assessment of tinea lesion at baseline, end of ‘Treatment Phase’ and end of Follow-up Phase (2 weeks following completion of the treatment).","Primary efficacy based clinical mycologic assessment tinea lesion baseline, ‘Treatment Phase’ Follow-up Phase (2 weeks completion treatment).",C0205225|C1280519|C1527178|C0205210|C0205467|C1261322|C0040247|C0221198|C0168634|G0000000|G0000000|C0589120|C0205390|G0000000|C0439230|C0205197|C0039798
A secondary outcome was 30-day abstinence at 10 weeks.,A secondary outcome 30-day abstinence 10 weeks.,G0000000|C0027627|C1274040|C0450371|C3843422|C0450371|C0439230
"There was no between-group difference in the primary outcome measure, 30-day Comprehensive Complications Index (adjusted mean difference, –3.2; 95% CI, –11.8 to 5.3; P = .45).","There between-group difference primary outcome measure, 30-day Comprehensive Complications Index (adjusted difference, –3.2; 95% CI, –11.8 5.3; P = .45).",G0000000|C0441833|C1705241|C0205225|C1274040|C0079809|C0450371|C1880156|C0009566|C0918012|C0456081|C1705241|G0000000|C0450371|C0008107|G0000000|G0000000|G0000000
"Secondary outcomes included the FMA scale for motor functions, the rate of recovery based on the bedside swallowing assessment (BSA) and the videofluoroscopic swallowing study (VFSS) for swallowing function, the mini-mental state examination (MMSE) and Montreal cognitive assessment (MoCA) for cognitive function, and adverse reaction of acupuncture for safety evaluation.","Secondary outcomes included FMA scale motor functions, rate recovery based bedside swallowing assessment (BSA) videofluoroscopic swallowing study (VFSS) swallowing function, mini-mental examination (MMSE) Montreal cognitive assessment (MoCA) cognitive function, adverse reaction acupuncture safety evaluation.",C0027627|C1274040|C0332257|C2332774|C0175659|C1513492|C0542341|C0871208|C0237820|C1527178|G0000000|C0011167|C1261322|G0000000|C1660599|C0011167|C0557651|G0000000|C0011167|C0031843|C0445542|G0000000|C0451306|G0000000|C1516691|C1261322|C3541265|C1516691|C0031843|G0000000|C0443286|C0001299|C0036043|C0220825
"Overall, 22 (42%) of the children given spray experienced no acute otitis media during the study and had a normal tympanic membrane at the last valid visit compared with 12 (22%) of the children given placebo (table).","Overall, 22 (42%) children spray experienced acute otitis media study normal tympanic membrane valid visit compared 12 (22%) children placebo (table).",C0282416|C0450371|C0450371|C0008059|C1704413|C0237607|C0205178|C0029877|C0009458|C0557651|C0205307|C0041445|C0025255|C2349099|C0545082|C1707455|C0450371|C0450371|C0008059|C0032042|C0039224
Completion status did not differ between groups (P = .26).,Completion status (P = .26).,C0205197|C0449438|C0369773|G0000000|C0450371
"The primary outcome was blindly measured with National Institutes of Health Stroke Scale (NIHSS) at week 1, week 3, and week 7.","The primary outcome blindly measured National Institutes Health Stroke Scale (NIHSS) week 1, week 3, week 7.",G0000000|C0205225|C1274040|G0000000|C0444706|C3245503|C0021622|C0018684|C0038454|C0175659|C3476804|C0332174|G0000000|C0332174|G0000000|C0332174|G0000000
Outcome was short-term (from Week 6 to Month 4) and long-term (from Month 6 to Month 12) abstinence or reduction.,Outcome short-term (from Week 6 Month 4) long-term (from Month 6 Month 12) abstinence reduction.,C1274040|C0443303|G0000000|C0332174|G0000000|C0332177|G0000000|C0443252|G0000000|C0332177|G0000000|C0332177|C0450371|C3843422|C0301630
"QOL was measured using four validated instruments: the Symptom Distress Scale (SDS), the Brief Fatigue Inventory (BFI), the Functional Assessment of Cancer Therapy-Anemia (FACT-An), and the Linear Analog Scale Assessment (LASA).16 Study visits occurred at baseline and at the end of weeks 3, 6, 9, 12, and 15 (end of study).","QOL measured validated instruments: Symptom Distress Scale (SDS), Brief Fatigue Inventory (BFI), Functional Assessment Cancer Therapy-Anemia (FACT-An), Linear Analog Scale Assessment (LASA).16 Study visits occurred baseline weeks 3, 6, 9, 12, 15 (end study).",C0518214|C0444706|G0000000|C0348000|C1457887|C0231303|C0175659|C3813719|C1282927|C0015672|C0021941|C2698562|C0205245|C1261322|C0006826|C0039798|G0000000|C0205132|C0243071|C0175659|C1261322|C0065034|C0557651|C0545082|C1709305|C0168634|C0439230|G0000000|G0000000|G0000000|C0450371|C0450371|C0444930|C0557651
"QOL raw scores were calculated, and QOL scores were also transformed to represent the position along the theoretical range of the QOL dimension expressed as a percentage (0% to 100%).","QOL raw scores calculated, QOL scores transformed represent position theoretical range QOL dimension expressed percentage (0% 100%).",C0518214|C0001884|C0449820|C0444686|C0518214|C0449820|C1510411|C1882932|C0733755|C0871935|C1514721|C0518214|C0439534|G0000000|C0439165|G0000000|C1442061
No significant differences in adverse events occurred between the 3 groups (p > 0.05).,No differences adverse events occurred 3 (p > 0.05).,G0000000|C1705241|G0000000|C0441471|C1709305|G0000000|C0369773|G0000000|C0450371
"Secondary outcomes were 30-day overall and severe complications, primary and total length of hospital stay, 30-day emergency department visits and hospital readmissions, recovery of walking capacity, and patient-reported outcome measures.","Secondary outcomes 30-day severe complications, primary total length hospital stay, 30-day emergency department visits hospital readmissions, recovery walking capacity, patient-reported outcome measures.",C0027627|C1274040|C0450371|C0205082|C0009566|C0205225|C0439175|C1444754|C0019994|G0000000|C0450371|C0013956|C1704729|C0545082|C0019994|G0000000|C0237820|C0080331|C1516240|C0747307|C1274040|C0079809
"Serious adverse events (severe, life threatening or fatal) were common in this population (Table 2), but no specific types occurred more frequently in the inositol groups compared to placebo.","Serious adverse events (severe, life threatening fatal) common population (Table 2), specific types occurred frequently inositol compared placebo.",C0205404|G0000000|C0441471|C0205082|C0376558|G0000000|C1302234|C0205214|C0032659|C0039224|G0000000|C0205369|C0332307|C1709305|C0332183|C0021547|C1707455|C0032042
"The unfavorable primary outcome was type 1 ROP, which was defined as meeting the criteria for ophthalmological intervention to prevent retinal detachment, a more severe ROP type than ROP type 1 (eg, aggressive posterior ROP or rush disease), or death before the ROP outcome could be determined.","The unfavorable primary outcome type 1 ROP, defined meeting criteria ophthalmological intervention prevent retinal detachment, severe ROP type ROP type 1 (eg, aggressive posterior ROP rush disease), death ROP outcome determined.",G0000000|C3640815|C0205225|C1274040|C0332307|G0000000|C0035344|C1704788|C0556656|C0243161|C0029087|C0886296|C0309872|C0035298|C0541879|C0205082|C0035344|C0332307|C0035344|C0332307|G0000000|C0013715|C0001807|C0205095|C0035344|C0443052|C0012634|C0011065|C0035344|C1274040|G0000000
"Periodic treatment with albendazole given twice a year as a part of child health services in Uganda led to a 10% extra gain in weight of about 166 g per child per year compared with untreated controls, or an extra weight gain of around 5% if children were treated annually.","Periodic treatment albendazole child health services Uganda led 10% extra gain weight 166 child compared untreated controls, extra weight gain 5% children treated annually.",C0332182|C0039798|C0001911|C0008059|C0018684|C0557854|C0041573|C1708698|C0450371|G0000000|C1517378|C0005910|C1442061|C0008059|C1707455|C0332155|C0243148|G0000000|C0005910|C1517378|G0000000|C0008059|C1522326|C0332181
"Furthermore, 10 (31%) of the 32 children without recurrence who were given the spray had secretory otitis media at the last valid visit compared with 15 (56%) of the 27 children in the placebo group.","Furthermore, 10 (31%) 32 children recurrence spray secretory otitis media valid visit compared 15 (56%) 27 children placebo group.",G0000000|C0450371|C0450371|C0450371|C0008059|C0034897|C1704413|C1327616|C0029877|C0009458|C2349099|C0545082|C1707455|C0450371|C0450371|C0450371|C0008059|C0032042|C0441833
The swallowing function of the NMES/TDT group was significantly improved compared with the TDT group in all periods.,The swallowing function NMES/TDT improved compared TDT periods.,G0000000|C0011167|C0031843|C2985393|C0184511|C1707455|C3887634|C0439531
"(a) On day 3 after study entry the following assessments are performed: • Blood pressure (3 readings) • National Institute of Health Stroke Scale (b) On day 7 (+/- 1 day) after study entry the following assessments are performed: • Blood pressure (3 readings) • National Institute of Health Stroke Scale • Barthel ADL Index • Modified Rankin Scale • Blood test for renal function, (urea, creatinine) If a participant is discharged before day 3 or 7 following study entry, they will be asked to attend the outpatient department for data collection.","(a) On day 3 study entry assessments performed: • Blood pressure (3 readings) • National Institute Health Stroke Scale (b) On day 7 (+/- 1 day) study entry assessments performed: • Blood pressure (3 readings) • National Institute Health Stroke Scale • Barthel ADL Index • Modified Rankin Scale • Blood test renal function, (urea, creatinine) If participant discharged day 3 7 study entry, attend outpatient department data collection.",G0000000|G0000000|C0332173|G0000000|C0557651|C1705654|C1261322|C0884358|G0000000|C0005767|C0033095|G0000000|C0034754|G0000000|C3245503|C0021622|C0018684|C0038454|C0175659|G0000000|G0000000|C0332173|G0000000|G0000000|G0000000|C0332173|C0557651|C1705654|C1261322|C0884358|G0000000|C0005767|C0033095|G0000000|C0034754|G0000000|C3245503|C0021622|C0018684|C0038454|C0175659|G0000000|G0000000|C0001288|C0918012|G0000000|C0392747|G0000000|C0175659|G0000000|C0005767|C0022885|C0022646|C0031843|C0041942|C0010294|G0000000|C0679646|C0030685|C0332173|G0000000|G0000000|C0557651|C1705654|C1999232|C0029921|C1704729|C1511726|C1516698
The primary outcome is self-reported thirty-day abstinence at six months.,The primary outcome self-reported thirty-day abstinence months.,G0000000|C0205225|C1274040|C0681906|C1710392|C3843422|C0439231
"There were also no differences in the proportion of patients requiring red cell transfusions, changes in quality of life, or the dose of darbepoetin administered.","There differences proportion patients requiring red cell transfusions, quality life, dose darbepoetin administered.",G0000000|C1705241|C1709707|C0030705|G0000000|C0332575|C0007634|C0005841|C0332306|C0376558|C0178602|G0000000|C1521801
"However the weighted difference between the intervention and control villages for the incidence density of P. falciparum was not statistically significant (weighted mean difference of −2.6 episodes per 1,000 weeks at risk, (95% Confidence Interval; -7 to 1.8); p = 0.22).","However weighted difference intervention control villages incidence density P. falciparum statistically (weighted difference −2.6 episodes 1,000 weeks risk, (95% Confidence Interval; -7 1.8); p = 0.22).",G0000000|C0005910|C1705241|C0886296|C0243148|C0562518|C0021149|C0178587|C0369773|G0000000|C0038215|C0005910|C1705241|G0000000|C0332189|C1442061|C0439230|C0035647|C0450371|C0237529|C1272706|G0000000|G0000000|G0000000
"Primary outcomes were immune response at age 5 years to BCG and tetanus immunisation, and incidence of malaria, diarrhoea, pneumonia, measles, and tuberculosis during childhood.","Primary outcomes immune response age 5 BCG tetanus immunisation, incidence malaria, diarrhoea, pneumonia, measles, tuberculosis childhood.",C0205225|C1274040|C0439662|C0871261|C0001779|G0000000|G0000000|C0039614|C0020971|C0021149|C0024530|C0011991|C0032285|C0025007|C0041296|C0231335
We evaluated the Functional Dysphagia Scale (FDS) and the Penetration Aspiration Scale (PAS) with a videofluoroscopic swallowing study before and after rTMS.,We evaluated Functional Dysphagia Scale (FDS) Penetration Aspiration Scale (PAS) videofluoroscopic swallowing study rTMS.,G0000000|C0220825|C0205245|C0011168|C0175659|G0000000|C0205321|C0220787|C0175659|C0030125|C1660599|C0011167|C0557651|G0000000
Our results show that the intervention significantly reduced both infection prevalence and infection intensity relative to the control group.,Our intervention reduced infection prevalence infection intensity relative control group.,G0000000|C0886296|C0392756|C0009450|C0033105|C0009450|C0522510|C0080103|C0243148|C0441833
"In conclusion, NRT (nicotine gum or inhaler) doubled the quit rate compared to placebo and was safe.","In conclusion, NRT (nicotine gum inhaler) doubled quit rate compared placebo safe.",G0000000|C1707478|C1278444|C0028040|C0017562|C0021461|C0205173|C0748223|C0871208|C1707455|C0032042|G0000000
"During hospitalization there were no significant differences between groups in the rates of expected preterm diagnoses as a whole (Table 3), nor between groups in the upper or lower GA strata.","During hospitalization differences rates expected preterm diagnoses (Table 3), upper lower GA strata.",G0000000|C0019993|C1705241|C0871208|C1517001|C0151526|C0011900|C0039224|G0000000|C1282910|C0441994|C0016993|G0000000
"Our results suggest that individuals who never drank green tea have an elevated lung cancer risk compared to those who drank green tea at least one cup per day, and the effect is more pronounced in smokers.","Our individuals drank green tea elevated lung cancer risk compared drank green tea cup day, pronounced smokers.",G0000000|C0027361|C0452428|C0332583|C0039400|C0205250|C0024109|C0006826|C0035647|C1707455|C0452428|C0332583|C0039400|C1533124|C0332173|G0000000|C0337664
No differences in distribution of the bacteria were found between the spray and placebo groups.,No differences distribution bacteria spray placebo groups.,G0000000|C1705241|C0520511|C0004611|C1704413|C0032042|C0441833
