"Patients with a history of thromboembolism within 1 year of enrollment, genetic hemochromatosis, or recent surgery were excluded, as were patients with anemia caused by a myelodysplastic syndrome, nutritional deficiency, or a non-neoplastic hematologic disorder such as thalassemia.","Patients history thromboembolism 1 enrollment, genetic hemochromatosis, surgery excluded, patients anemia caused myelodysplastic syndrome, nutritional deficiency, non-neoplastic hematologic disorder thalassemia.",C0030705|C0019664|C0040038|G0000000|C1516879|C0017296|C0018995|C0038894|C1554077|C0030705|C0002871|C0015127|G0000000|C0039082|C1521739|C0011155|C1709246|C0018943|C0012634|C0039730
Patients with a brain injury and dysphagia were enrolled.,Patients brain injury dysphagia enrolled.,C0030705|C0006104|C3263722|C0011168|G0000000
"Ten patients were excluded after randomization because they refused surgery (n = 3), died before surgery (n = 3), had no cancer (n = 1), had surgery without bowel resection (n = 1), or were switched to palliative care (n = 2).","Ten patients excluded randomization refused surgery (n = 3), died surgery (n = 3), cancer (n = 1), surgery bowel resection (n = 1), switched palliative care (n = 2).",C0014518|C0030705|C1554077|C0034656|C1548564|C0038894|G0000000|C0011065|C0038894|G0000000|C0006826|G0000000|C0038894|C0021853|C0015252|G0000000|C1707719|C0587605|C1947933|G0000000
"Among 1516 enrolled women, 1444 (median age 54, range 40–75) completed both examinations and were included in the analysis.","Among 1516 enrolled women, 1444 (median age 54, range 40–75) completed examinations included analysis.",G0000000|G0000000|G0000000|C0043210|G0000000|C0549183|C0001779|C0450371|C1514721|G0000000|C0205197|C0031809|C0332257|C0002778
"We excluded those with penicillin allergy, serious underlying disease, immunological deficiency, a valvular heart defect, major lesions in the mouth or nose, a grommet in the ear, or chronic otitis media.","We excluded penicillin allergy, underlying disease, immunological deficiency, valvular heart defect, major lesions mouth nose, grommet ear, chronic otitis media.",G0000000|C1554077|C0030827|C0002111|G0000000|C0012634|C0205470|C0011155|C0184252|C0018787|C1457869|C0205082|C0221198|C0226896|C0028429|C0850121|C0013443|C0205191|C0029877|C0009458
"Consecutive patients older than 65 years and scheduled for surgical treatment of nonmetastatic colorectal cancer were considered for inclusion and screened for frailty using the validated Fried Frailty Index20 (1 indicates no frailty; 2-3, intermediate frailty; and 4-5, frailty)21 (see eMethods 1 in Supplement 2 for details about frailty scoring).","Consecutive patients 65 scheduled surgical treatment nonmetastatic colorectal cancer considered inclusion screened frailty validated Fried Frailty Index20 (1 frailty; 2-3, intermediate frailty; 4-5, frailty)21 (see eMethods 1 Supplement 2 details frailty scoring).",C1707491|C0030705|C0450371|C0086960|C0543467|C0039798|C1518409|C0555952|C0006826|C0750591|C0007637|C0220908|C0424594|G0000000|C1825319|C0424594|G0000000|G0000000|C0424594|G0000000|C0205103|C0424594|G0000000|C0424594|C0042789|G0000000|G0000000|C0242295|G0000000|C1522508|C0424594|C0449820
At the second visit (days 8-10) the children were examined by otomicroscopy and excluded from the study if signs or symptoms of infection were still present.,At visit (days 8-10) children examined otomicroscopy excluded study signs symptoms infection present.,G0000000|C0545082|C0439228|C0450371|C0008059|C0332128|G0000000|C1554077|C0557651|C0220912|C0683368|C0009450|C0150312
Hospitalized smokers are eligible for inclusion if they are adults who smoked in the previous 30 days and are interested in staying quit (or planning to quit) upon discharge.,Hospitalized smokers eligible inclusion adults smoked previous 30 days staying quit (or planning quit) discharge.,C0701159|C0337664|C1548635|C0007637|C0001675|C0037366|C0205156|G0000000|G0000000|C0748223|G0000000|C0032074|C0748223|C0012621
"Patients who had suffered a severe traumatic brain injury (Glasgow Coma Scale score after resuscitation ≤ 8 points or neurological deterioration during the first week after trauma) and with refractory intracranial hypertension (intracranial pressure > 20 mmHg) first-tier measures, in accordance with the Brain Trauma Foundation Guidelines.","Patients suffered severe traumatic brain injury (Glasgow Coma Scale score resuscitation ≤ 8 neurological deterioration week trauma) refractory intracranial hypertension (intracranial pressure > 20 mmHg) first-tier measures, Brain Trauma Foundation Guidelines.",C0030705|C0683278|C0205082|C0332663|C0006104|C3263722|G0000000|C0009421|C0175659|C0449820|C0035273|G0000000|G0000000|C0205494|C0868945|C0332174|C0043251|C0205269|C0524466|C0020538|C0524466|C0033095|G0000000|C0450371|C0439475|C0205435|C0079809|C0006104|C0043251|C0016617|C0162791
"In total, 510 study subjects (306 males and 204 females) participated in this study.","In total, 510 study subjects (306 males 204 females) participated study.",G0000000|C0439175|C1442061|C0557651|C0681850|C1442061|C0086582|C1442061|C0015780|G0000000|C0557651
"A prospective, randomized, multicentric, open-labeled, parallel study was undertaken in 83 patients with Dermatophytoses involving tinea corporis and tinea cruris infections.","A prospective, randomized, multicentric, open-labeled, parallel study undertaken 83 patients Dermatophytoses involving tinea corporis tinea cruris infections.",G0000000|C0023981|C0034656|C0439743|C0175566|C2348042|C0557651|G0000000|C0450371|C0030705|C0011636|C1314939|C0040247|G0000000|C0040247|G0000000|C3714514
"130 children prone to otitis media aged between 6 months and 6 years, 108 of whom were eligible and followed for 3 months.","130 children prone otitis media aged 6 months 6 years, 108 eligible 3 months.",C1442061|C0008059|C0033422|C0029877|C0009458|C0001779|G0000000|C0439231|G0000000|C0439234|C1442061|C1548635|G0000000|C0439231
Overall mean age (± standard deviation [SD]) was 56.3 ± 10.53 years.,Overall age (± standard deviation [SD]) 56.3 ± 10.53 years.,C0282416|C0001779|G0000000|C1442989|C0012727|C2699239|C0450371|G0000000|C0450371|C0439234
"The baseline characteristics of the enrolled infants were similar across all three groups, and the median ages at study drug infusion by group were between 2.4 and 3.2 days (Table 1).","The baseline characteristics enrolled infants groups, median ages study drug infusion 2.4 3.2 days (Table 1).",G0000000|C0168634|C1521970|G0000000|C0021270|C0441833|C0549183|C0001779|C0557651|C0013227|C0574032|G0000000|G0000000|C0439228|C0039224|G0000000
"Inclusion criteria were the following: age >17 years, daily smoking ≥5 cpd, interest in quitting smoking within the next 30 days but not actively engaged in quitting, having a phone and home Internet access (including an e-mail address), no prior use of the smokefree.gov Web site, suitability for NRT (e.g., no allergies to NRT, not pregnant [2]), willingness to perform study procedures and have use of the assigned smokefree.gov Web site tracked.","Inclusion criteria following: age >17 years, daily smoking ≥5 cpd, quitting smoking 30 days actively engaged quitting, phone Internet access (including e-mail address), prior smokefree.gov Web site, suitability NRT (e.g., allergies NRT, pregnant [2]), willingness perform study procedures assigned smokefree.gov Web site tracked.",C0007637|C0243161|C0231290|C0001779|C0450371|C0439234|C0332173|C0037369|G0000000|C0085988|C0748223|C0037369|C0450371|C0439228|G0000000|C0425152|C0748223|C1515258|C0282111|C0444454|C0332257|C0013849|C0376649|C0332152|C1419208|C0282111|C0205145|C3900053|C1278444|G0000000|C0020517|C1278444|C0549206|G0000000|C0600109|C0884358|C0557651|C0025664|C1516050|C1419208|C0282111|C0205145|C0040594
"The study was carried out in four semi-urban villages situated near Ile-Ife, Osun State, Nigeria.","The study carried semi-urban villages situated Ile-Ife, Osun State, Nigeria.",G0000000|C0557651|C0206243|C0442529|C0562518|G0000000|C0022192|G0000000|C1301808|C0028075
"Following IRB approval, women were recruited from three prenatal care sites from July 2006 to December 2009, and followed until May 2010.","Following IRB approval, women recruited prenatal care sites July 2006 December 2009, May 2010.",C0231290|C0086911|C0205540|C0043210|G0000000|C0678804|C1947933|C0205145|C3829447|G0000000|C3830550|G0000000|G0000000|G0000000
"Exclusion criteria included recent or current congestive heart failure, myocardial infarction, or cardiac surgery.","Exclusion criteria included current congestive heart failure, myocardial infarction, cardiac surgery.",C0680251|C0243161|C0332257|C0521116|C0742742|C0018787|C0231174|C0027061|C0021308|C0018787|C0038894
"Exclusion criteria included current use of NRT or other nicotine-containing products (such as cigars, pipes, snuff), and current involvement in other smoking cessation or smoking reduction programs.","Exclusion criteria included current NRT nicotine-containing products (such cigars, pipes, snuff), current involvement smoking cessation smoking reduction programs.",C0680251|C0243161|C0332257|C0521116|C1278444|C0028040|C1514468|G0000000|C0678446|C0071109|C0037390|C0521116|C1314939|C0037369|C1880019|C0037369|C0301630|C0376691
"The study was carried out between May 16, 2006, and August 22, 2007, in four semi-urban villages, Akinlalu, Ipetumodu, Moro and Edunabon, situated near Ile-Ife, Osun State, Nigeria.","The study carried May 16, 2006, August 22, 2007, semi-urban villages, Akinlalu, Ipetumodu, Moro Edunabon, situated Ile-Ife, Osun State, Nigeria.",G0000000|C0557651|C0206243|G0000000|C0450371|G0000000|C3831448|C0450371|G0000000|C0442529|C0562518|G0000000|G0000000|G0000000|G0000000|G0000000|C0022192|G0000000|C1301808|C0028075
"83 patients with tinea corporis and tinea cruris infections were enrolled in this multicentre, randomized, open label parallel study.","83 patients tinea corporis tinea cruris infections enrolled multicentre, randomized, label parallel study.",C0450371|C0030705|C0040247|G0000000|C0040247|G0000000|C3714514|G0000000|C0439743|C0034656|C0181496|C2348042|C0557651
"Eligible patients were ≥ 18 years of age and had relapsed high-grade serous or high-grade endometrioid ovarian cancer, primary peritoneal cancer, and/or fallopian tube cancer, with at least 1 lesion (measurable and/or nonmeasurable) that could be accurately assessed at baseline by computed tomography/magnetic resonance imaging and was suitable for repeated assessment.","Eligible patients ≥ 18 age relapsed high-grade serous high-grade endometrioid ovarian cancer, primary peritoneal cancer, and/or fallopian tube cancer, 1 lesion (measurable and/or nonmeasurable) accurately assessed baseline computed tomography/magnetic resonance imaging suitable repeated assessment.",C1548635|C0030705|G0000000|C0450371|C0001779|C0205336|C0205082|C0440743|C0205082|C0014180|C0205065|C0006826|C0205225|C0031153|C0006826|G0000000|G0000000|C0175730|C0006826|G0000000|C0221198|C1513040|G0000000|C1518373|G0000000|C1516048|C0168634|C1441526|C0040395|C0231881|C0011923|C3900053|C0205341|C1261322
"Subjects were 230/7 to 296/7 weeks GA who weighed at least 400g, and could receive study drug by 72hr after birth.","Subjects 230/7 296/7 weeks GA weighed 400g, receive study drug 72hr birth.",C0681850|C1442061|C1442061|C0439230|C0016993|G0000000|G0000000|C1514756|C0557651|C0013227|G0000000|C0005615
A total of 44 patients (22 in each group) were included over a 5-year period.,A total 44 patients (22 group) included 5-year period.,G0000000|C0439175|C0450371|C0030705|C0450371|C0441833|C0332257|C0439234|C0439531
"Patients were excluded if there were any changes to their regular inhaled medications or systemic corticosteroids four weeks before the study or during the study period, and if they had acute or exacerbated allergic bronchopulmonary aspergillosis.","Patients excluded regular inhaled medications systemic corticosteroids weeks study study period, acute exacerbated allergic bronchopulmonary aspergillosis.",C0030705|C1554077|C0205272|C0004048|C0013227|C0205373|C0001617|C0439230|C0557651|C0557651|C0439531|C0205178|C0436331|C0700624|C0545675|C0004030
We conducted a phase III trial (SOLO3) of olaparib tablets versus nonplatinum chemotherapy in patients with germline BRCA-mutated platinum-sensitive relapsed ovarian cancer who had received at least 2 prior lines of platinum-based chemotherapy.,We conducted phase III trial (SOLO3) olaparib tablets versus nonplatinum chemotherapy patients germline BRCA-mutated platinum-sensitive relapsed ovarian cancer received 2 prior lines platinum-based chemotherapy.,G0000000|C0004927|C0205390|C0439070|C0008976|G0000000|C2316164|C0039225|G0000000|G0000000|C0013216|C0030705|C0017473|C1705285|C0032207|C0205336|C0205065|C0006826|C1514756|G0000000|C0332152|C0205132|C0032207|C0013216
"Eligibility criteria included receiving an AI for at least 6 months, reporting ≥ 3 of 10 for worst joint pain on the Brief Pain Inventory (BPI), and reporting < 90 minutes per week of aerobic exercise and no strength training.","Eligibility criteria included receiving AI 6 months, reporting ≥ 3 10 worst joint pain Brief Pain Inventory (BPI), reporting < 90 minutes week aerobic exercise strength training.",C0013893|C0243161|C0332257|C1514756|C0003353|G0000000|C0439231|C0700287|G0000000|G0000000|C0450371|C1522166|C0022417|C0030193|C1282927|C0030193|C0021941|C1443145|C0700287|G0000000|C0450371|C0439232|C0332174|C1510824|C0015259|C0237897|C0040607
"Exclusion criteria included pregnancy, breast feeding, concurrent use of any other forms of tobacco or other nicotine-containing products, myocardial infarction within 3 months, unstable angina, serious arrhythmias, terminal illness, systemic dermatologic disorders such as psoriasis or eczema, and self-reported alcohol or drug dependency.","Exclusion criteria included pregnancy, breast feeding, concurrent forms tobacco nicotine-containing products, myocardial infarction 3 months, unstable angina, arrhythmias, terminal illness, systemic dermatologic disorders psoriasis eczema, self-reported alcohol drug dependency.",C0680251|C0243161|C0332257|C0032961|C0006141|C0204695|C0205420|C0348078|C0040329|C0028040|C1514468|C0027061|C0021308|G0000000|C0439231|C0443343|C0002962|C0003811|C0205088|C0221423|C0205373|C0205489|C0012634|C0033860|C0013595|C0681906|C0001962|C0013227|C0011546
Subjects are only eligible for the study if they intend to stay quit (or plan to quit) after discharge.,Subjects eligible study intend stay quit (or plan quit) discharge.,C0681850|C1548635|C0557651|G0000000|G0000000|C0748223|G0000000|C0270724|C0748223|C0012621
"Eligible subjects were 230/7–296/7 weeks gestation, ≥ 600 g birth weight, had no major congenital anomalies, were between 12 h and 6 days of age at randomization, and had received no human milk or formula feedings since birth.","Eligible subjects 230/7–296/7 weeks gestation, ≥ 600 birth weight, major congenital anomalies, 12 6 days age randomization, received human milk formula feedings birth.",C1548635|C0681850|G0000000|C0439230|C0032961|G0000000|C1442061|C0005615|C0005910|C0205082|C0009678|C0000769|C0450371|G0000000|C0439228|C0001779|C0034656|C1514756|C0086418|C0026131|C0489829|C0204695|C0005615
Approximately 10500 pupils were enrolled in each group (Table 1).,Approximately 10500 pupils enrolled (Table 1).,C0332232|G0000000|C0034121|G0000000|C0039224|G0000000
Patients between 35–80 years of age hospitalized with acute ischemic stroke and hemiplegia were included.,Patients 35–80 age hospitalized acute ischemic stroke hemiplegia included.,C0030705|G0000000|C0001779|C0701159|C0205178|C0475224|C0038454|C0018991|C0332257
"Thus, eligible women had to be receiving an AI and planning to continue to take the medication for 1 year; women also had to be experiencing at least mild AI-associated arthralgia.","Thus, eligible women receiving AI planning continue medication 1 year; women experiencing mild AI-associated arthralgia.",G0000000|C1548635|C0043210|C1514756|C0003353|C0032074|C0549178|C0013227|G0000000|C0439234|C0043210|C0237607|C2945599|C0003353|C0003862
"Patients with onset of stroke between two to seven days beforehand, the NIHSS score between 5 and 14, and displaying clear consciousness and stable vital signs were only included if it was their first incidence of stroke.","Patients onset stroke days beforehand, NIHSS score 5 14, displaying consciousness stable vital signs included incidence stroke.",C0030705|C0206132|C0038454|C0439228|G0000000|C3476804|C0449820|G0000000|C0450371|C0870432|C0009791|C0205360|C0442732|C0220912|C0332257|C0021149|C0038454
The outcome is based on measurements from 27 995 children.,The outcome based measurements 27 995 children.,G0000000|C1274040|C1527178|C0242485|C0450371|C1442061|C0008059
Fifty preterm infants less than 37 weeks with weight less than 1500 g were enrolled in the study.,Fifty preterm infants 37 weeks weight 1500 enrolled study.,C3816723|C0151526|C0021270|C0450371|C0439230|C0005910|G0000000|G0000000|C0557651
"Women with a history of benign breast biopsy, remote history of treated breast cancer, or family history of breast cancer were eligible.","Women history benign breast biopsy, remote history treated breast cancer, family history breast cancer eligible.",C0043210|C0019664|C0205183|C0006141|C0005558|C0205157|C0019664|C1522326|C0006141|C0006826|C0015576|C0019664|C0006141|C0006826|C1548635
"Eligible patients had a history of histologically and serologically CA-125–confirmed diagnosis (CA-125 > 35 U/mL) of stage III to IV epithelial ovarian, fallopian tube, or primary peritoneal cancer.","Eligible patients history histologically serologically CA-125–confirmed diagnosis (CA-125 > 35 U/mL) stage III IV epithelial ovarian, fallopian tube, primary peritoneal cancer.",C1548635|C0030705|C0019664|C0205462|G0000000|G0000000|C0011900|C3887642|G0000000|C0450371|C0439340|C0205390|C0439070|C0022326|C0221908|C0205065|G0000000|C0175730|C0205225|C0031153|C0006826
"Consent was obtained for 79, 76 were randomized, and 74 received study drug.","Consent 79, 76 randomized, 74 received study drug.",C1511481|C0450371|C0450371|C0034656|C0450371|C1514756|C0557651|C0013227
"To be eligible, smokers were required to be at least 18 years old, to have smoked in the past 7 days, and to have smoked more than 100 cigarettes in their lifetime.","To eligible, smokers required 18 old, smoked 7 days, smoked 100 cigarettes lifetime.",C0040363|C1548635|C0337664|C1514873|C0450371|C0580836|C0037366|G0000000|C0439228|C0037366|C1442061|C0677453|C4071830
"Study design—From 1996 to 1999 we performed a double blind, randomised study with two arms on 130 children aged between 6 months and 6 years.","Study design—From 1996 1999 performed double blind, randomised study arms 130 children aged 6 months 6 years.",C0557651|G0000000|G0000000|G0000000|C0884358|C0205173|C0150108|G0000000|C0557651|C0206655|C1442061|C0008059|C0001779|G0000000|C0439231|G0000000|C0439234
"Of these, 298 patients were excluded (not frail [n = 290], unable to exercise [n = 3], and planned neoadjuvant treatment [n = 5]), and 120 frail patients (Fried Frailty Index,≥2) were randomized.","Of these, 298 patients excluded (not frail [n = 290], unable exercise [n = 3], planned neoadjuvant treatment [n = 5]), 120 frail patients (Fried Frailty Index,≥2) randomized.",G0000000|G0000000|C1442061|C0030705|C1554077|C1518422|C0871754|G0000000|C1299582|C0015259|G0000000|C1301732|C0600558|C0039798|G0000000|C1442061|C0871754|C0030705|C1825319|C0424594|G0000000|C0034656
"Patients were excluded from the study, if they had clinical diagnosis of tinea pedis/manum, received topical or oral antimycotics either one or four weeks prior to the initiation of the study respectively, history of hypersensitivity to study drugs, immunocompromised status, superadded bacterial infection or pregnant or lactating women.","Patients excluded study, clinical diagnosis tinea pedis/manum, received topical oral antimycotics weeks prior initiation study respectively, history hypersensitivity study drugs, immunocompromised status, superadded bacterial infection pregnant lactating women.",C0030705|C1554077|C0557651|C0205210|C0011900|C0040247|G0000000|C1514756|C0332237|C0442027|G0000000|C0439230|C0332152|C0589507|C0557651|G0000000|C0019664|C0020517|C0557651|C0013227|C0085393|C0449438|G0000000|C0521009|C0009450|C0549206|C2828358|C0043210
"From August 2004 to October 2008, a total of 241 lung cancer patients (International Classification of Diseases, 9th revision; ICD code 162) were recruited from Changhwa Christian Hospital (Changhwa County, Taiwan).","From August 2004 October 2008, total 241 lung cancer patients (International Classification Diseases, 9th revision; ICD code 162) recruited Changhwa Christian Hospital (Changhwa County, Taiwan).",G0000000|C3831448|G0000000|C3828732|G0000000|C0439175|C1442061|C0024109|C0006826|C0030705|C1512888|C0008902|C0012634|G0000000|C0439617|C0021122|C0009219|C1442061|G0000000|G0000000|C0008532|C0019994|G0000000|C0079170|C0039260
"Patients—Children eligible for inclusion in our study were those who had had recurrent otitis media and who had been either referred by their general practitioner or a paediatrician to the open care unit of the ear, nose, and throat department at Lundby Hospital or were directly seeking medical advice for ear pain.","Patients—Children eligible inclusion study recurrent otitis media referred practitioner paediatrician care unit ear, nose, throat department Lundby Hospital directly seeking medical advice ear pain.",G0000000|C1548635|C0007637|C0557651|C2945760|C0029877|C0009458|C0205543|C1709627|C0237433|C1947933|C0439148|C0013443|C0028429|C0031354|C1704729|G0000000|C0019994|C1947931|G0000000|C0199168|C0150600|C0013443|C0030193
To determine whether abagovomab maintenance therapy prolongs recurrence-free (RFS) and overall survival (OS) in patients with ovarian cancer in first clinical remission.,To determine abagovomab maintenance therapy prolongs recurrence-free (RFS) survival (OS) patients ovarian cancer clinical remission.,C0040363|G0000000|C1832044|C0024501|C0039798|G0000000|C0034897|C0341703|C0038952|C0229090|C0030705|C0205065|C0006826|C0205210|C0544452
A total of 32 patients with a mean (± SD) age of 18.5±8.6 years were included in the study.,A total 32 patients (± SD) age 18.5±8.6 included study.,G0000000|C0439175|C0450371|C0030705|G0000000|C2699239|C0001779|G0000000|C0332257|C0557651
"A randomised, double-blind, placebo-controlled trial was conducted in Entebbe, Uganda [ISRCTN32849447].","A randomised, double-blind, placebo-controlled trial conducted Entebbe, Uganda [ISRCTN32849447].",G0000000|G0000000|C0013072|C1706408|C0008976|C0004927|G0000000|C0041573|G0000000
"Of 2345 live births, 1622 (69%) children remained in follow-up at age 5 years.","Of 2345 live births, 1622 (69%) children remained follow-up age 5 years.",G0000000|G0000000|C1548795|C0005615|G0000000|C0450371|C0008059|G0000000|C0589120|C0001779|G0000000|C0439234
"Adults between the age of 18 and 70 years, with clinical diagnosis and mycological confirmation (positive KOH test) for tinea corporis and tinea cruris infections, were included in the study.","Adults age 18 70 years, clinical diagnosis mycological confirmation (positive KOH test) tinea corporis tinea cruris infections, included study.",C0001675|C0001779|C0450371|C0450371|C0439234|C0205210|C0011900|C0205467|C0521091|C0439178|C0071767|C0022885|C0040247|G0000000|C0040247|G0000000|C3714514|C0332257|C0557651
Two hundred and fifty patients were strictly included in the study and were randomly assigned to the two treatment groups (AG or NAG).,Two fifty patients strictly included study randomly assigned treatment (AG NAG).,C0205448|C3816723|C0030705|G0000000|C0332257|C0557651|G0000000|C1516050|C0039798|C0002037|C1709111
The mean age of the children was 23 months.,The age children 23 months.,G0000000|C0001779|C0008059|C0450371|C0439231
Patients with known autoimmune disease requiring treatment with immunosuppressive agents were excluded.,Patients autoimmune disease requiring treatment immunosuppressive agents excluded.,C0030705|C0443146|C0012634|G0000000|C0039798|C0021081|C0450442|C1554077
Patients were also temporarily excluded if they had received an ESA within 3 months or red cell transfusion within 14 days.,Patients temporarily excluded received ESA 3 months red cell transfusion 14 days.,C0030705|G0000000|C1554077|C1514756|C3890206|G0000000|C0439231|C0332575|C0007634|C0005841|C0450371|C0439228
"Out of the 325 eligible subjects, 314 smokers (131 males, 183 females), recruited between January and May 1999 entered the trial (11 enrolled subjects never attended baseline).","Out 325 eligible subjects, 314 smokers (131 males, 183 females), recruited January May 1999 entered trial (11 enrolled subjects attended baseline).",C0439787|C1442061|C1548635|C0681850|C1442061|C0337664|C1442061|C0086582|C1442061|C0015780|G0000000|C3829466|G0000000|G0000000|C1521975|C0008976|C0450371|G0000000|C0681850|C1456498|C0168634
"Hence, 110 patients were included in the intention-to-treat analysis (55 in the prehabilitation [Prehab] and 55 in the rehabilitation [Rehab] groups).","Hence, 110 patients included intention-to-treat analysis (55 prehabilitation [Prehab] 55 rehabilitation [Rehab] groups).",G0000000|C1442061|C0030705|C0332257|C0162425|C0002778|C0450371|G0000000|G0000000|C0450371|C0034991|C0034991|C0441833
"The mean gestational age was 26 weeks, the mean birthweight was 780 g, and 53% of enrollees were younger than 26 weeks’ gestational age.","The gestational age 26 weeks, birthweight 780 g, 53% enrollees 26 weeks’ gestational age.",G0000000|C0439671|C0001779|C0450371|C0439230|C0005612|C1442061|C0439267|C0450371|G0000000|C0450371|G0000000|C0439671|C0001779
"Participants were recruited from three area hospitals, including two in central Connecticut (Hartford Hospital and New Britain General Hospital) and one in western Massachusetts (Baystate Medical Center).","Participants recruited hospitals, including central Connecticut (Hartford Hospital New Britain General Hospital) western Massachusetts (Baystate Medical Center).",C0679646|G0000000|C0019994|C0332257|C0205099|C0009778|G0000000|C0019994|C0205314|G0000000|C0205246|C0019994|C1705493|C0024874|G0000000|C0199168|C0205099
Infants who had feeding intolerance and enteral feeding could not advanced were excluded from the study.,Infants feeding intolerance enteral feeding advanced excluded study.,C0021270|C0204695|C0231199|C1304890|C0204695|C0205179|C1554077|C0557651
"Exclusions included death before 12hrs, major congenital anomalies, severe oliguria, or a moribund state.","Exclusions included death 12hrs, major congenital anomalies, severe oliguria, moribund state.",C0680251|C0332257|C0011065|G0000000|C0205082|C0009678|C0000769|C0205082|C0028961|C0424547|C1301808
