Patients in the Rehab group received the same baseline assessment as patients in the Prehab group.,Patients Rehab received baseline assessment patients Prehab group.,C0030705|C0034991|C1514756|C0168634|C1261322|C0030705|G0000000|C0441833
"To achieve a similar baseline, all patients therefore received colistin (1 million units twice daily) during a washout phase for four or more weeks before being randomly allocated to receive either Tiv80 twice-daily treatment or TIS300 twice-daily treatment in four-weekly on and four-weekly off cycles.","To achieve baseline, patients received colistin (1 units daily) washout phase weeks randomly allocated receive Tiv80 twice-daily treatment TIS300 twice-daily treatment four-weekly four-weekly cycles.",C0040363|G0000000|C0168634|C0030705|C1514756|C0009316|G0000000|C0439148|C0332173|C1710661|C0205390|C0439230|G0000000|G0000000|C1514756|G0000000|C0585361|C0039798|G0000000|C0585361|C0039798|C0205450|C0205450|C1511572
"Children with no recurrences during the last month received phenoxymethylpenicillin (n=22), and those with a recurrence within 1 month received amoxicillin clavulanic acid (n=86), both twice daily for 10 days.","Children recurrences month received phenoxymethylpenicillin (n=22), recurrence 1 month received amoxicillin clavulanic acid (n=86), daily 10 days.",C0008059|C0034897|C0332177|C1514756|C0030840|C0369718|C0034897|G0000000|C0332177|C1514756|C0002645|G0000000|C0001128|C0369718|C0332173|C0450371|C0439228
Consecutive patients were randomly assigned to standard rehabilitation care with or without acupuncture (1:1 allocation ratio).,Consecutive patients randomly assigned standard rehabilitation care acupuncture (1:1 allocation ratio).,C1707491|C0030705|G0000000|C1516050|C1442989|C0034991|C1947933|C0001299|G0000000|C1706778|C0456603
"The acupuncture group also received additional thirty minutes of acupuncture therapy as bedside treatment, six days per week for three weeks (eighteen total sessions).","The acupuncture received additional thirty minutes acupuncture therapy bedside treatment, days week weeks (eighteen total sessions).",G0000000|C0001299|C1514756|C1524062|C3816446|C0439232|C0001299|C0039798|G0000000|C0039798|C0439228|C0332174|C0439230|C3715206|C0439175|C1883016
"This study compared dysphagia treatment effects according to the stimulation site; the cortex, responsible for innervating the suprahyoid muscle, which is related to swallowing, and the motor cortex, responsible for innervating the APB muscle.","This study compared dysphagia treatment effects stimulation site; cortex, responsible innervating suprahyoid muscle, swallowing, motor cortex, responsible innervating APB muscle.",G0000000|C0557651|C1707455|C0011168|C0039798|C1280500|C1292856|C0205145|C0007776|C1273518|G0000000|G0000000|C0026845|C0011167|C1513492|C0007776|C1273518|G0000000|G0000000|C0026845
The intervention also included counseling regarding smoking and alcohol cessation.,The intervention included counseling smoking alcohol cessation.,G0000000|C0886296|C0332257|C0010210|C0037369|C0001962|C1880019
"Electrical stimulation with a maximal tolerable intensity was applied on both suprahyoid muscles for 30 minutes, 5 days per week during 3 weeks.","Electrical stimulation maximal tolerable intensity applied suprahyoid muscles 30 minutes, 5 days week 3 weeks.",C0013790|C1292856|C0205289|C4053931|C0522510|C4048755|G0000000|C0026845|C0450371|C0439232|G0000000|C0439228|C0332174|G0000000|C0439230
"The intervention was rolled out in ‘steps’, with Group 1 receiving the intervention in year 1, Group 2 in year 2 and Group 3 in the year after the study.","The intervention rolled ‘steps’, Group 1 receiving intervention 1, Group 2 2 Group 3 study.",G0000000|C0886296|C3841382|G0000000|C0441833|G0000000|C1514756|C0886296|G0000000|C0441833|G0000000|G0000000|C0441833|G0000000|C0557651
"Using a two-group design (usual care (UC) versus nicotine patches at discharge plus proactive quitline counseling), 126 subjects were recruited, randomized, and evaluated at two months.","Using two-group design (usual care (UC) versus nicotine patches discharge proactive quitline counseling), 126 subjects recruited, randomized, evaluated months.",C1524063|C0205448|C1707689|C3538928|C1947933|G0000000|G0000000|C0028040|C0994894|C0012621|G0000000|G0000000|C0010210|C1442061|C0681850|G0000000|C0034656|C0220825|C0439231
"We randomized 14 federally funded community health center dental clinics that serve diverse racial/ethnic groups in 3 states (Mississippi, New York, and Oregon) to the intervention (brief advice and assistance, including nicotine replacement therapy) or usual care group.","We randomized 14 federally funded community health center dental clinics serve diverse racial/ethnic 3 (Mississippi, New York, Oregon) intervention (brief advice assistance, including nicotine replacement therapy) usual care group.",G0000000|C0034656|C0450371|G0000000|C0016820|C0009462|C0018684|C0205099|C0011365|C0442592|G0000000|C1880371|C0034510|G0000000|C0026221|C0205314|G0000000|C0029195|C0886296|C1282927|C0150600|C0018896|C0332257|C0028040|C0035139|C0039798|C3538928|C1947933|C0441833
"From age 15 to 21 months, children received syrups (5 ml) equivalent to 200 mg albendazole or matching placebo, labelled according to the randomisation code by the manufacturer.","From age 15 21 months, children received syrups (5 ml) equivalent 200 albendazole matching placebo, labelled randomisation code manufacturer.",G0000000|C0001779|C0450371|C0450371|C0439231|C0008059|C1514756|C0458173|G0000000|C0439526|C0205163|C1442061|C0001911|C0150103|C0032042|C0181496|C0034656|C0009219|C0947322
Participants were randomly assigned to exercise (150 minutes per week of aerobic exercise and supervised strength training twice per week) or usual care.,Participants randomly assigned exercise (150 minutes week aerobic exercise supervised strength training week) usual care.,C0679646|G0000000|C1516050|C0015259|C1442061|C0439232|C0332174|C1510824|C0015259|G0000000|C0237897|C0040607|C0332174|C3538928|C1947933
At day 60 the same spray was started for another 10 days.,At day 60 spray started 10 days.,G0000000|C0332173|C0450371|C1704413|C1272689|C0450371|C0439228
"Route of administration is either oral, sublingual or via nasogastric tube, dependent on swallow safety, which is assessed as part of routine care after admission.","Route administration oral, sublingual nasogastric tube, dependent swallow safety, assessed routine care admission.",C0013153|C0001554|C0442027|C0001565|C0694637|C0175730|C0851827|C0326374|C0036043|C1516048|C0205547|C1947933|C0184666
Group B received rTMS over the brain cortex where MEP was obtained from the abductor pollicis brevis muscle.,Group B received rTMS brain cortex MEP abductor pollicis brevis muscle.,C0441833|G0000000|C1514756|G0000000|C0006104|C0007776|C1707163|G0000000|G0000000|G0000000|C0026845
Twenty five were assigned to standard services and 25 to standard services plus treatment with albendazole.,Twenty assigned standard services 25 standard services treatment albendazole.,C0724000|C1516050|C1442989|C0557854|C0450371|C1442989|C0557854|C0039798|C0001911
"At randomization, patients received 2 weeks of 21 mg/d patches and received the remaining 4 weeks of 21 mg/d at the 1-week visit.","At randomization, patients received 2 weeks 21 mg/d patches received remaining 4 weeks 21 mg/d 1-week visit.",G0000000|C0034656|C0030705|C1514756|G0000000|C0439230|C0450371|C0439422|C0994894|C1514756|C1527428|G0000000|C0439230|C0450371|C0439422|C0332174|C0545082
"Pentobarbital was administered in accordance with the protocol established by Eisenberg and coworkers [10], using a loading dose of 10 mg/kg over 30 minutes followed by a continuous perfusion of 5 mg/kg per hour for 3 hours.","Pentobarbital administered protocol established Eisenberg coworkers [10], loading dose 10 mg/kg 30 minutes continuous perfusion 5 mg/kg hour 3 hours.",C0030883|C1521801|C0442711|C0443211|G0000000|C0681088|C0450371|C1708715|C0178602|C0450371|C0439272|C0450371|C0439232|C0549178|C0031001|G0000000|C0439272|C0439227|G0000000|C0439227
The intervention was introduced over 2 years: Group 1 schools received the intervention in both years; Group 2 schools received the intervention in year 2 only and were in the control arm in year 1; and Group 3 schools did not receive the intervention in either year (Figure 2).,The intervention introduced 2 years: Group 1 schools received intervention years; Group 2 schools received intervention 2 control arm 1; Group 3 schools receive intervention (Figure 2).,G0000000|C0886296|C1292748|G0000000|C0439234|C0441833|G0000000|C0036375|C1514756|C0886296|C0439234|C0441833|G0000000|C0036375|C1514756|C0886296|G0000000|C0243148|C0446516|G0000000|C0441833|G0000000|C0036375|C1514756|C0886296|G0000000|G0000000
"All patients were scheduled to receive darbepoetin alfa (Aranesp; Amgen, Thousand Oaks, CA) 500 μg subcutaneously every 3 weeks until Hb reached greater than 11.0 g/dL and thereafter to receive maintenance darbepoetin 300 μg every 3 weeks.","All patients scheduled receive darbepoetin alfa (Aranesp; Amgen, Thousand Oaks, CA) 500 μg subcutaneously 3 weeks Hb reached 11.0 g/dL receive maintenance darbepoetin 300 μg 3 weeks.",G0000000|C0030705|C0086960|C1514756|G0000000|C0439095|C1134440|C0331771|C1883310|C0330302|C3887642|C1442061|G0000000|G0000000|G0000000|C0439230|C0019046|C2584321|C0450371|C0439267|C1514756|C0024501|G0000000|C1442061|G0000000|G0000000|C0439230
Eligible patients were randomly assigned 1:1 to receive a 4-week prehabilitation program (Prehab group) or a 4-week postoperative rehabilitation program (Rehab group).,Eligible patients randomly assigned 1:1 receive 4-week prehabilitation program (Prehab group) 4-week postoperative rehabilitation program (Rehab group).,C1548635|C0030705|G0000000|C1516050|G0000000|C1514756|C0332174|G0000000|C1709697|G0000000|C0441833|C0332174|C0032790|C0034991|C1709697|C0034991|C0441833
"After matching sample townships into pairs, we randomly assigned one township in each pair to either a control or intervention group.","After matching sample townships pairs, randomly assigned township pair control intervention group.",G0000000|C0150103|C0370003|C1552925|C1709450|G0000000|C1516050|C1552925|C1709450|C0243148|C0886296|C0441833
Infants of 23–29 weeks gestation were randomized to a single intravenous (IV) dose of inositol at 60 or 120 mg/kg or placebo.,Infants 23–29 weeks gestation randomized single intravenous (IV) dose inositol 60 120 mg/kg placebo.,C0021270|G0000000|C0439230|C0032961|C0034656|C0037179|C0348016|C0022326|C0178602|C0021547|C0450371|C1442061|C0439272|C0032042
"Initial ‘Treatment Phase’ involved three groups receiving either sertaconazole 2% cream applied topically twice daily for four weeks, terbinafine 1% cream once daily for two weeks, luliconazole 1% cream once daily for two weeks.","Initial ‘Treatment Phase’ involved receiving sertaconazole 2% cream applied topically daily weeks, terbinafine 1% cream daily weeks, luliconazole 1% cream daily weeks.",C0205265|G0000000|G0000000|C1314939|C1514756|C0074391|G0000000|C0700385|C4048755|G0000000|C0332173|C0439230|C0076110|G0000000|C0700385|C0332173|C0439230|C1956280|G0000000|C0700385|C0332173|C0439230
"Women with a SCL ≥ 100 ng/ml received 21 mg patches for 2 weeks, 14 mg patches for 4 weeks, and 7 mg patches for 4 weeks.","Women SCL ≥ 100 ng/ml received 21 patches 2 weeks, 14 patches 4 weeks, 7 patches 4 weeks.",C0043210|G0000000|G0000000|C1442061|C0439275|C1514756|C0450371|C0994894|G0000000|C0439230|C0450371|C0994894|G0000000|C0439230|G0000000|C0994894|G0000000|C0439230
"In each of the seven counties included in our study, we randomly assigned half of the townships within each county to the control group and the other half to the intervention group.","In counties included study, randomly assigned half townships county control half intervention group.",G0000000|C0079170|C0332257|C0557651|G0000000|C1516050|C2825407|C1552925|C0079170|C0243148|C2825407|C0886296|C0441833
"[15] Briefly, healthy pregnant women from the study area, and planning to deliver in Entebbe Hospital, pregnant women were assigned in a 1∶1∶1∶1 ratio to receive simultaneously single-dose albendazole (400 mg) and praziquantel (40 mg/kg), or albendazole and a praziquantel-matching placebo, or an albendazole-matching placebo and praziquantel, or an albendazole-matching placebo and a praziquantel-matching placebo (albendazole and matching placebo: GlaxoSmithKline, Brentford, UK; praziquantel tablets, (Medochemie Ltd, Limassol, Cyprus) were used to prepare identical praziquantel 300 mg and placebo capsules (Almedica Europe Ltd, Deeside, UK)).","[15] Briefly, healthy pregnant women study area, planning deliver Entebbe Hospital, pregnant women assigned 1∶1∶1∶1 ratio receive simultaneously single-dose albendazole (400 mg) praziquantel (40 mg/kg), albendazole praziquantel-matching placebo, albendazole-matching placebo praziquantel, albendazole-matching placebo praziquantel-matching placebo (albendazole matching placebo: GlaxoSmithKline, Brentford, UK; praziquantel tablets, (Medochemie Ltd, Limassol, Cyprus) prepare identical praziquantel 300 placebo capsules (Almedica Europe Ltd, Deeside, UK)).",C0450371|G0000000|C3898900|C0549206|C0043210|C0557651|C0017446|C0032074|C0308779|G0000000|C0019994|C0549206|C0043210|C1516050|G0000000|C0456603|C1514756|C0521115|C0037179|C0001911|C1442061|C0026410|C0032911|C0450371|C0439272|C0001911|C0032911|C0032042|C0001911|C0032042|C0032911|C0001911|C0032042|C0032911|C0032042|C0001911|C0150103|C0032042|C1552903|G0000000|C0041700|C0032911|C0039225|G0000000|C1136140|G0000000|C0010622|C1521827|C0205280|C0032911|C1442061|C0032042|C0006935|G0000000|C0015176|C1136140|G0000000|C0041700
Children aged one to four years were randomly assigned to receive either albendazole or placebo every four months for 12 months with a follow-up at 14 months.,Children aged randomly assigned receive albendazole placebo months 12 months follow-up 14 months.,C0008059|C0001779|G0000000|C1516050|C1514756|C0001911|C0032042|C0439231|C0450371|C0439231|C0589120|C0450371|C0439231
Thiopental was administered in the form of a 2 mg/kg bolus administered over 20 seconds.,Thiopental administered form 2 mg/kg bolus administered 20 seconds.,C0039925|C1521801|C0348078|G0000000|C0439272|C1511237|C1521801|C0450371|C0457385
"Antibiotic treatment—Those children with no recurrences during the past month but who had acute otitis media were given phenoxymethylpenicillin (Kåvepenin, AstraZeneca, Sweden) 25 mg/kg bodyweight.","Antibiotic treatment—Those children recurrences month acute otitis media phenoxymethylpenicillin (Kåvepenin, AstraZeneca, Sweden) 25 mg/kg bodyweight.",C0003232|G0000000|C0008059|C0034897|C0332177|C0205178|C0029877|C0009458|C0030840|G0000000|G0000000|C0038995|C0450371|C0439272|C0005910
"Patients were randomly assigned 2:1 to olaparib tablets 300 mg twice a day or to physician’s choice of single-agent chemotherapy: PLD 50 mg/m2 on day 1 every 4 weeks; paclitaxel 80 mg/m2 on days 1, 8, 15, and 22 every 4 weeks; gemcitabine 1,000 mg/m2 on days 1, 8, and 15 every 4 weeks; or topotecan 4 mg/m2 on days 1, 8, and 15 every 4 weeks.","Patients randomly assigned 2:1 olaparib tablets 300 day physician’s choice single-agent chemotherapy: PLD 50 mg/m2 day 1 4 weeks; paclitaxel 80 mg/m2 days 1, 8, 15, 22 4 weeks; gemcitabine 1,000 mg/m2 days 1, 8, 15 4 weeks; topotecan 4 mg/m2 days 1, 8, 15 4 weeks.",C0030705|G0000000|C1516050|G0000000|C2316164|C0039225|C1442061|C0332173|G0000000|C0008300|C0037179|C0013216|C0044369|C0450371|C0026410|C0332173|G0000000|G0000000|C0439230|C0144576|C0450371|C0026410|C0439228|G0000000|G0000000|C0450371|C0450371|G0000000|C0439230|C0045093|C1442061|C0026410|C0439228|G0000000|G0000000|C0450371|G0000000|C0439230|C0146224|G0000000|C0026410|C0439228|G0000000|G0000000|C0450371|G0000000|C0439230
"Patients and investigators were blinded to assignment of oral iron or oral placebo, but, for practical reasons, assignment to IV iron versus an oral product was not blinded.","Patients investigators blinded assignment oral iron oral placebo, but, practical reasons, assignment IV iron versus oral product blinded.",C0030705|C0035173|C0150108|C1516050|C0442027|C0302583|C0442027|C0032042|G0000000|G0000000|C0392360|C1516050|C0022326|C0302583|G0000000|C0442027|C1514468|C0150108
"The patients were divided into two groups according to the stimulation site: group A underwent stimulation of the cortex representing the suprahyoid muscle of the affected side, while group B underwent stimulation of the cortex representing the abductor pollicis brevis (APB) of the affected side.","The patients divided stimulation site: A underwent stimulation cortex representing suprahyoid muscle side, B underwent stimulation cortex representing abductor pollicis brevis (APB) side.",G0000000|C0030705|C0332849|C1292856|C0205145|G0000000|G0000000|C1292856|C0007776|C1882932|G0000000|C0026845|C0441987|G0000000|G0000000|C1292856|C0007776|C1882932|G0000000|G0000000|G0000000|G0000000|C0441987
"Both groups received conventional stroke rehabilitation care according to Chinese stroke rehabilitation treatment guidelines [15], which began as soon as the diagnosis of stroke was established and life-threatening conditions were under control.","Both received conventional stroke rehabilitation care Chinese stroke rehabilitation treatment guidelines [15], diagnosis stroke established life-threatening conditions control.",G0000000|C1514756|C0439858|C0038454|C0034991|C1947933|C0008120|C0038454|C0034991|C0039798|C0162791|C0450371|C0011900|C0038454|C0443211|C1517874|C0012634|C0243148
"[17] As previously described, the study, based at Entebbe General Hospital, Uganda, was a trial with three randomised, double-blind, placebo-controlled interventions at two times, in a 2×2(×2) factorial design: women were randomised to albendazole versus placebo and praziquantel versus placebo during pregnancy; their children were randomised to quarterly albendazole versus placebo from age 15 months to 5 years [ISRCTN32849447].","[17] As described, study, based Entebbe General Hospital, Uganda, trial randomised, double-blind, placebo-controlled interventions times, 2×2(×2) factorial design: women randomised albendazole versus placebo praziquantel versus placebo pregnancy; children randomised quarterly albendazole versus placebo age 15 months 5 [ISRCTN32849447].",C0450371|G0000000|C1552738|C0557651|C1527178|G0000000|C0205246|C0019994|C0041573|C0008976|G0000000|C0013072|C1706408|C0886296|C0040223|G0000000|C2826344|C1707689|C0043210|G0000000|C0001911|G0000000|C0032042|C0032911|G0000000|C0032042|C0032961|C0008059|G0000000|C0332179|C0001911|G0000000|C0032042|C0001779|C0450371|C0439231|G0000000|G0000000
"Subjects are randomly assigned into: usual care, nicotine patches, telephone counseling, or both patches and counseling.","Subjects randomly assigned into: usual care, nicotine patches, telephone counseling, patches counseling.",C0681850|G0000000|C1516050|G0000000|C3538928|C1947933|C0028040|C0994894|C0039457|C0010210|C0994894|C0010210
Albendazole was offered as one 400 mg chewable tablet (Zentel: GlaxoSmithKline) to all healthy children aged 1-7 years who attended any child health day.,Albendazole offered 400 chewable tablet (Zentel: GlaxoSmithKline) healthy children aged 1-7 attended child health day.,C0001911|C1444648|C1442061|G0000000|C0039225|C0591462|C1552903|C3898900|C0008059|C0001779|G0000000|C1456498|C0008059|C0018684|C0332173
"Of the 178 patients randomly assigned to olaparib and 88 to chemotherapy (PLD, n = 47; paclitaxel, n = 20; gemcitabine, n = 13; topotecan, n = 8; intent-to-treat population), all 178 patients in the olaparib group and 76 in the chemotherapy group received treatment (safety analysis set).","Of 178 patients randomly assigned olaparib 88 chemotherapy (PLD, = 47; paclitaxel, = 20; gemcitabine, = 13; topotecan, = 8; intent-to-treat population), 178 patients olaparib 76 chemotherapy received treatment (safety analysis set).",G0000000|C1442061|C0030705|G0000000|C1516050|C2316164|C0450371|C0013216|C0044369|G0000000|C0450371|C0144576|G0000000|C0450371|C0045093|G0000000|C0450371|C0146224|G0000000|G0000000|C0162425|C0032659|C1442061|C0030705|C2316164|C0450371|C0013216|C1514756|C0039798|C0036043|C0002778|C0036849
"This multi-center, double-blind placebo-controlled study evaluated the efficacy and safety of nicotine 4 mg gum or nicotine 10 mg inhaler in helping smokers (N = 314) to reduce or quit smoking.","This multi-center, double-blind placebo-controlled study evaluated efficacy safety nicotine 4 gum nicotine 10 inhaler helping smokers (N = 314) reduce quit smoking.",G0000000|C0439743|C0013072|C1706408|C0557651|C0220825|C1280519|C0036043|C0028040|G0000000|C0017562|C0028040|C0450371|C0021461|G0000000|C0337664|C0369718|G0000000|C1442061|G0000000|C0748223|C0037369
All patients were treated within a standardized enhanced recovery pathway.,All patients treated standardized enhanced recovery pathway.,G0000000|C0030705|C1522326|G0000000|C2349975|C0237820|C1704259
Women with a baseline SCL ≥ 20 and ≤100 ng/ml received 14 mg patches for 6 weeks and 7 mg patches for 4 weeks.,Women baseline SCL ≥ 20 ≤100 ng/ml received 14 patches 6 weeks 7 patches 4 weeks.,C0043210|C0168634|G0000000|G0000000|C0450371|G0000000|C0439275|C1514756|C0450371|C0994894|G0000000|C0439230|G0000000|C0994894|G0000000|C0439230
"Between the 26th and 29th of April 1998, all households in the intervention villages received a number of ITNs, according to the number of family members and were instructed explicitly about the correct use of the nets (Figure 2).","Between 26th 29th April 1998, households intervention villages received ITNs, family instructed explicitly correct nets (Figure 2).",G0000000|G0000000|G0000000|C3715024|G0000000|C0020052|C0886296|C0562518|C1514756|G0000000|C0015576|G0000000|G0000000|C2349182|C1423506|G0000000|G0000000
Schools in the control arm received neither component of the intervention.,Schools control arm received component intervention.,C0036375|C0243148|C0446516|C1514756|C0449432|C0886296
"Patients were randomly assigned on a 1:1:1 basis to receive either sodium ferric gluconate complex in sucrose (Ferrlecit; Watson, Morristown, NJ) 187.5 mg IV over 90 minutes once every 3 weeks for five doses (total dose 937.5 mg), oral ferrous sulfate 325 mg once daily, or an oral placebo.","Patients randomly assigned 1:1:1 basis receive sodium ferric gluconate complex sucrose (Ferrlecit; Watson, Morristown, NJ) 187.5 IV 90 minutes 3 weeks doses (total dose 937.5 mg), oral ferrous sulfate 325 daily, oral placebo.",C0030705|G0000000|C1516050|G0000000|C1527178|C1514756|C0037473|C2346593|C0017714|C0439855|C0038636|C0117571|C3476816|G0000000|C0027971|C1442061|C0022326|C0450371|C0439232|G0000000|C0439230|C0178602|C0439175|C0178602|C1442061|C0026410|C0442027|C2346592|C0038720|C1442061|C0332173|C0442027|C0032042
This was followed by a maintenance dosage of 1 mg/kg per hour.,This maintenance dosage 1 mg/kg hour.,G0000000|C0024501|C0178602|G0000000|C0439272|C0439227
"We conducted a prospective, randomized cohort study comparing two treatments: pentobarbital and thiopental.","We conducted prospective, randomized cohort study comparing treatments: pentobarbital thiopental.",G0000000|C0004927|C0023981|C0034656|C0599755|C0557651|C1707455|C0087111|C0030883|C0039925
Women were randomly assigned (1:2) to the intervention group or control group.,Women randomly assigned (1:2) intervention control group.,C0043210|G0000000|C1516050|G0000000|C0886296|C0243148|C0441833
Intervention Treatment of children aged between 1 and 7 years with 400 mg albendazole added to standard services offered during child health days over a three year period.,Intervention Treatment children aged 1 7 400 albendazole standard services offered child health days period.,C0886296|C0039798|C0008059|C0001779|G0000000|G0000000|C1442061|C0001911|C1442989|C0557854|C1444648|C0008059|C0018684|C0439228|C0439531
