One of the most common reasons for a lack of response to ESA treatment is iron deficiency.,One common reasons lack response ESA treatment iron deficiency.,C0205447|C0205214|C0392360|C0332268|C0871261|C3890206|C0039798|C0302583|C0011155
No psychological counseling was done.,No psychological counseling done.,G0000000|C0205486|C0010210|G0000000
There were no significant differences between the two groups with respect to the incidence of arterial hypotension or infection.,There differences respect incidence arterial hypotension infection.,G0000000|C1705241|C0679133|C0021149|C0003842|C0020649|C0009450
The ICP catheter was placed in the frontal region of the hemisphere with more radiological lesions on the CT.,The ICP catheter frontal region hemisphere radiological lesions CT.,G0000000|C1881201|C0085590|C0205123|C0017446|C0205139|C0034599|C0221198|C0007673
"Efforts should be made to reach underserved populations through smoking cessation programs, and to assist in maintaining abstinence.","Efforts reach underserved populations smoking cessation programs, assist maintaining abstinence.",C0015264|C2584321|G0000000|C0032659|C0037369|C1880019|C0376691|C0018896|C0024501|C3843422
"From May 2002 to July 2007, 480 TBI patients were admitted to the intensive care unit of the Son Dureta University Hospital.","From May 2002 July 2007, 480 TBI patients admitted intensive care unit Son Dureta University Hospital.",G0000000|G0000000|G0000000|C3829447|G0000000|C1442061|C0876926|C0030705|C0184666|C0162425|C1947933|C0439148|C0037683|G0000000|C0041740|C0019994
We also recorded findings of CTs conducted before inclusion of the patients in the study.,We recorded findings CTs conducted inclusion patients study.,G0000000|C0034869|C2607943|C0007286|C0004927|C0007637|C0030705|C0557651
"(Trial registration: US Clinical Trials registry {""type"":""clinical-trial"",""attrs"":{""text"":""NCT00622570"",""term_id"":""NCT00622570""}}NCT00622570.)","(Trial registration: US Clinical Trials registry {""type"":""clinical-trial"",""attrs"":{""text"":""NCT00622570"",""term_id"":""NCT00622570""}}NCT00622570.)",C0008976|C1514821|G0000000|C0205210|C0008976|C0034975|C0332307
The summary of prognostic variables for the 44 patients is shown in Table Table2.2.,The summary prognostic variables 44 patients Table Table2.2.,G0000000|C1552616|C0220901|C0439828|C0450371|C0030705|C0039224|G0000000
Time to erythropoietic response and first RBC transfusion were summarized by using Kaplan-Meier methodology.,Time erythropoietic response RBC transfusion summarized Kaplan-Meier methodology.,C0040223|C0312829|C0871261|C0014792|C0005841|G0000000|G0000000|C0969625
"Nevertheless, its effect on outcome is unproven [2], mainly because of severe medical complications.","Nevertheless, outcome unproven [2], severe medical complications.",G0000000|C1274040|C0456370|G0000000|C0205082|C0199168|C0009566
"Electroencephalography was conducted daily in a noncontinuous manner (Nicolet; Viasys Healthcare, Verona Road, Madison, WI, USA).","Electroencephalography conducted daily noncontinuous manner (Nicolet; Viasys Healthcare, Verona Road, Madison, WI, USA).",C0013819|C0004927|C0332173|G0000000|G0000000|G0000000|G0000000|C0086388|G0000000|C0442650|G0000000|C0043193|C0041703
"These benefits have included higher rates of Hb response to ESAs, increased Hb increment from baseline levels, decreased ESA dose requirements, or improved QOL.","These benefits included rates Hb response ESAs, increased Hb increment baseline levels, decreased ESA dose requirements, improved QOL.",G0000000|C0814225|C0332257|C0871208|C0019046|C0871261|C3472649|C0205217|C0019046|C1705117|C0168634|C0441889|C0205216|C3890206|C0178602|C1514873|C0184511|C0518214
Patients who met eligibility criteria at the screening visit were scheduled 1 to 2 weeks later for their randomization visit.,Patients met eligibility criteria screening visit scheduled 1 2 weeks randomization visit.,C0030705|C0268621|C0013893|C0243161|C0220908|C0545082|C0086960|G0000000|G0000000|C0439230|C0034656|C0545082
"Darbepoetin was to be held for Hb greater than 13.0 g/dL, until Hb decreased to less than 12.0 g/dL; then darbepoetin was restarted with a 25% dose reduction.","Darbepoetin held Hb 13.0 g/dL, Hb decreased 12.0 g/dL; darbepoetin restarted 25% dose reduction.",G0000000|C0675390|C0019046|C0450371|C0439267|C0019046|C0205216|C0450371|C0439267|G0000000|C1514902|C0450371|C0178602|C0301630
"Although it was not a main objective of the study, patients were evaluated 6 months after injury using the Glasgow Outcome Scale [14].","Although main objective study, patients evaluated 6 months injury Glasgow Outcome Scale [14].",G0000000|C0205225|C0018017|C0557651|C0030705|C0220825|G0000000|C0439231|C3263722|G0000000|C1274040|C0175659|C0450371
These findings should be interpreted with caution because of the imbalance in cranial tomography characteristics and the different dosages employed in the two arms of the study.,These findings interpreted caution imbalance cranial tomography characteristics dosages employed arms study.,G0000000|C2607943|C1285553|G0000000|C1397014|C0037303|C0040395|C1521970|C0178602|C0014003|C0206655|C0557651
Preliminary results for the first 20 patients have already been published elsewhere [16].,Preliminary 20 patients published [16].,C0439611|C0450371|C0030705|C0034037|C0450371
"It is registered with the US Clinical Trials Registry, with the number {""type"":""clinical-trial"",""attrs"":{""text"":""NCT00622570"",""term_id"":""NCT00622570""}}NCT00622570.","It registered US Clinical Trials Registry, {""type"":""clinical-trial"",""attrs"":{""text"":""NCT00622570"",""term_id"":""NCT00622570""}}NCT00622570.",G0000000|C1514821|G0000000|C0205210|C0008976|C0034975|C0332307
"Owing to the prevalence of low literacy among our patients,20 the consent form was read aloud, and the research assistants administered the survey instrument.","Owing prevalence low literacy patients,20 consent form read aloud, assistants administered survey instrument.",G0000000|C0033105|C0205251|C0023864|C0030705|C1511481|C0348078|C0034754|G0000000|C0011327|C1521801|C0038951|C0348000
CTs were independently reviewed and categorized by two neurosurgeons (JI and MB) who were unaware of the treatment group to which the patients had been assigned.,CTs independently reviewed categorized neurosurgeons (JI MB) unaware treatment patients assigned.,C0007286|G0000000|C0282443|C0871968|C0237427|G0000000|C0024853|C0150114|C0039798|C0030705|C1516050
"In the nephrology/hemodialysis setting, parenteral iron administration is a standard practice, but use of IV iron is currently infrequent in oncology clinics.","In nephrology/hemodialysis setting, parenteral iron administration standard practice, IV iron infrequent oncology clinics.",G0000000|C0027712|C0542559|C0030547|C0302583|C0001554|C1442989|C0237607|C0022326|C0302583|C0521114|C0027651|C0442592
Patient disposition is presented in Figure 1.,Patient disposition Figure 1.,C0030705|C0743223|G0000000|G0000000
"Independent-sample t test procedures were used, and a clinically significant result was defined as a shift of 10 points on a 0- to 100-point transformed scale between the average QOL scores of the two variants of iron therapy or oral placebo.","Independent-sample test procedures used, clinically result defined shift 10 0- 100-point transformed scale average QOL scores variants iron therapy oral placebo.",C0085862|C0022885|C0025664|C1273517|G0000000|C1274040|C1704788|C0333051|C0450371|G0000000|C1442061|C1510411|C0175659|C1510992|C0518214|C0449820|C0205419|C0302583|C0039798|C0442027|C0032042
"Patients were instructed to apply a new patch system each morning to a dry skin site on the upper torso, upper back, or upper, outer arm on a 7-day cycle.","Patients instructed apply patch system morning dry skin site upper torso, upper back, upper, outer arm 7-day cycle.",C0030705|G0000000|C1632850|C0332461|C0449913|C0332170|C0011682|C0444099|C0205145|C1282910|C0460005|C1282910|C0004600|C1282910|C0205101|C0446516|C0332173|C1511572
All women in the intervention group were re-invited for screening yearly unless they requested otherwise.,All women intervention re-invited screening yearly requested otherwise.,G0000000|C0043210|C0886296|C0556581|C0220908|C0332181|C1272683|G0000000
Comparison of the change in Hb levels from baseline to week 6 and week 15 between pairs of treatment arms was done via two-sample t tests (both for week 6 and week 15).,Comparison change Hb levels baseline week 6 week 15 pairs treatment arms two-sample tests (both week 6 week 15).,C1707455|C0392747|C0019046|C0441889|C0168634|C0332174|G0000000|C0332174|C0450371|C1709450|C0039798|C0206655|C0205448|C0022885|G0000000|C0332174|G0000000|C0332174|C0450371
"In those patients in whom barbiturate coma did not control ICP, we used decompressive craniotomy and/or external lumbar drainage, in accordance with the Munch criteria, as life-saving measures [11,12].","In patients barbiturate coma control ICP, decompressive craniotomy and/or external lumbar drainage, Munch criteria, life-saving measures [11,12].",G0000000|C0030705|C0004745|C0009421|C0243148|C1881201|C0011117|C0010280|G0000000|C0205101|C0024090|C0012621|G0000000|C0243161|C0376558|C0079809|C0450371
"At follow-up visits, after 1, 2, 6, and 10 weeks, patients were asked about adherence to use of the patch since their previous visit.","At follow-up visits, 1, 2, 6, 10 weeks, patients adherence patch previous visit.",G0000000|C0589120|C0545082|G0000000|G0000000|G0000000|C0450371|C0439230|C0030705|C1510802|C0332461|C0205156|C0545082
"For this reason, research is needed to compare the effectiveness of these two drugs in terms of controlling refractory ICH in patients with severe TBI.","For reason, compare effectiveness drugs terms controlling refractory ICH patients severe TBI.",G0000000|C0392360|C1707455|C1280519|C0013227|C0233324|C2239193|C0205269|C0019191|C0030705|C0205082|C0876926
Thiopental appeared to be more effective than pentobarbital in controlling intracranial hypertension refractory to first-tier measures.,Thiopental appeared effective pentobarbital controlling intracranial hypertension refractory first-tier measures.,C0039925|C0700364|C1280519|C0030883|C2239193|C0524466|C0020538|C0205269|C0205435|C0079809
"With 176 evaluable patients per treatment arm, there would have been ≥ 80% power to detect a difference across two treatment arms of 15% in the primary erythropoietic response end point through Fisher's exact test, if the true percentage of patients that experience a erythropoietic response was at least 30% in the superior group, with a 2.5% type I error rate.","With 176 evaluable patients treatment arm, ≥ 80% power detect difference treatment arms 15% primary erythropoietic response Fisher's exact test, true percentage patients experience erythropoietic response 30% superior group, 2.5% type I error rate.",G0000000|C1442061|C1516986|C0030705|C0039798|C0446516|G0000000|C0450371|C0032863|C0442726|C1705241|C0039798|C0206655|C0450371|C0205225|C0312829|C0871261|C0325045|C2828393|C0022885|C0205238|C0439165|C0030705|C0237607|C0312829|C0871261|C0450371|C1282910|C0441833|G0000000|C0332307|C0021966|C0743559|C0871208
"These are variables such as age, GCS score at admission, and the worst CT obtained within 24 hours before inclusion of the patient in the study, as well as the type of barbiturate administered.","These variables age, GCS score admission, worst CT 24 hours inclusion patient study, type barbiturate administered.",G0000000|C0439828|C0001779|G0000000|C0449820|C0184666|C1522166|C0007673|C0450371|C0439227|C0007637|C0030705|C0557651|C0332307|C0004745|C1521801
All patches were packaged in unlabeled boxes that held a 2-week supply.,All patches packaged unlabeled boxes held 2-week supply.,G0000000|C0994894|C0030176|G0000000|C0179400|C0675390|C0332174|C0243163
"The reasons for not including the remaining 27 refractory ICH cases were as follows: 13 patients were included in other studies, six were older than 76 years, five were admitted with nonreacting midriatic pupils and with clinical evidence of brain death, two presented with haemodynamic instability at the time of randomization, and one patient was transferred to a different hospital during the first 24 hours of admission, which excluded that patient from follow-up analysis.","The reasons including remaining 27 refractory ICH follows: 13 patients included studies, 76 years, admitted nonreacting midriatic pupils clinical evidence brain death, haemodynamic instability time randomization, patient transferred hospital 24 hours admission, excluded patient follow-up analysis.",G0000000|C0392360|C0332257|C1527428|C0450371|C0205269|C0019191|C0332283|C0450371|C0030705|C0332257|C0947630|C0450371|C0439234|C0184666|G0000000|G0000000|C0034121|C0205210|C3887511|C0006104|C0011065|C0019010|C1444783|C0040223|C0034656|C0030705|C0348011|C0019994|C0450371|C0439227|C0184666|C1554077|C0030705|C0589120|C0002778
"In cases of disagreement between these investigators, a third investigator reviewed the CT images.","In disagreement investigators, investigator reviewed CT images.",G0000000|C0680238|C0035173|C0035173|C0282443|C0007673|C1704254
"Before randomization of the patient to a study group, we required that patient to have received maximal medical treatment (first-level measures).","Before randomization patient study group, required patient received maximal medical treatment (first-level measures).",C0332152|C0034656|C0030705|C0557651|C0441833|C1514873|C0030705|C1514756|C0205289|C0199168|C0039798|C0563053|C0079809
Randomization was based on a computer-generated list that intercollated the two drugs.,Randomization based computer-generated list intercollated drugs.,C0034656|C1527178|C0009622|C0745732|G0000000|C0013227
"Allocation was done by the intensive care unit physician who was on duty, once the patient had been found to meet the inclusion criteria and none of the exclusion criteria.","Allocation intensive care unit physician duty, patient meet inclusion criteria exclusion criteria.",C1706778|C0162425|C1947933|C0439148|C0031831|G0000000|C0030705|C1550543|C0007637|C0243161|C0680251|C0243161
"Linear and quadratic changes of QOL were examined over time, and these time trends were compared among the three treatment assignments.","Linear quadratic QOL examined time, time trends compared treatment assignments.",C0205132|G0000000|C0518214|C0332128|C0040223|C0040223|C0040833|C1707455|C0039798|C1516050
"This study was conducted at Son Dureta University Hospital (Palma de Mallorca, Spain) and was approved by the Ethics Committee of the Balearic Islands on 31 March 2002.","This study conducted Son Dureta University Hospital (Palma de Mallorca, Spain) approved Ethics Committee Balearic Islands 31 March 2002.",G0000000|C0557651|C0004927|C0037683|G0000000|C0041740|C0019994|C0817662|C0011198|C0454825|C0037747|C0205540|C0015000|C2699414|G0000000|C0022130|C0450371|C3829202|G0000000
"Premedications before IV iron administration, including diphenhydramine, were permitted at the discretion of individual investigators.","Premedications IV iron administration, including diphenhydramine, permitted discretion individual investigators.",C0033045|C0022326|C0302583|C0001554|C0332257|C0012522|C0329040|G0000000|C0027361|C0035173
"This was a prospective, randomized, cohort study comparing two treatments: pentobarbital and thiopental.","This prospective, randomized, cohort study comparing treatments: pentobarbital thiopental.",G0000000|C0023981|C0034656|C0599755|C0557651|C1707455|C0087111|C0030883|C0039925
These rates are comparable to response rates observed in prior studies of ESA alone with similar eligibility and response criteria.2 Mean hemoglobin (Hb) over the course of the study.,These rates comparable response rates observed prior studies ESA eligibility response criteria.2 Mean hemoglobin (Hb) study.,G0000000|C0871208|G0000000|C0871261|C0871208|C1441672|C0332152|C0947630|C3890206|C0013893|C0871261|C0243161|C0444504|C0019046|C0019046|C0557651
The transdermal nicotine patch for 10 weeks as an adjunct to brief counseling.,The transdermal nicotine patch 10 weeks adjunct counseling.,G0000000|C0040652|C0028040|C0332461|C0450371|C0439230|G0000000|C0010210
Side effects and adverse effects of patch use were also recorded.,Side effects adverse effects patch recorded.,C0441987|C1280500|G0000000|C1280500|C0332461|C0034869
"The study plan was to enroll 194 patients per arm, with a 10% attrition rate assumed because of ineligibility, drop-outs, and losses to follow-up.","The study plan enroll 194 patients arm, 10% attrition rate assumed ineligibility, drop-outs, losses follow-up.",G0000000|C0557651|C0270724|G0000000|C1442061|C0030705|C0446516|C0450371|C0004277|C0871208|C3242379|C1512714|C1321095|C1517945|C0589120
All patients with severe TBI underwent cranial computed tomography (CT) upon admission and were categorized in accordance with the classification proposed by the Traumatic Coma Data Bank [8].,All patients severe TBI underwent cranial computed tomography (CT) admission categorized classification proposed Traumatic Coma Data Bank [8].,G0000000|C0030705|C0205082|C0876926|G0000000|C0037303|C1441526|C0040395|C0007673|C0184666|C0871968|C0008902|C1553874|C0332663|C0009421|C1511726|C0442598|G0000000
"To describe the ICP, we also followed the criteria previously employed by Stocchetti and coworkers [13]; the arithmetic mean of ICP data recorded during every 24-hour period, after filtering to exclude inaccurate readings, was calculated and expressed as 'mean ICP'.","To ICP, criteria employed Stocchetti coworkers [13]; arithmetic ICP data recorded 24-hour period, filtering exclude inaccurate readings, calculated expressed 'mean ICP'.",C0040363|C1881201|C0243161|C0014003|G0000000|C0681088|C0450371|C0871653|C1881201|C1511726|C0034869|C0450371|C0439531|C0180860|C0332196|C0443236|C0034754|C0444686|G0000000|C0444504|C1881201
"Both treatment groups were very similar in terms of other known prognostic variables, such as the presence of hypoxia, hypotension before hospital admission and pupil reactivity, and the univariate analysis did not identify differences between them, so these were not included in the multivariate analysis.","Both treatment terms prognostic variables, presence hypoxia, hypotension hospital admission pupil reactivity, univariate analysis identify differences them, included multivariate analysis.",G0000000|C0039798|C0233324|C0220901|C0439828|C0150312|C0242184|C0020649|C0019994|C0184666|C0034121|C0443286|G0000000|C0002778|G0000000|C1705241|G0000000|C0332257|G0000000|C0002778
Uncontrollable intracranial pressure occurred in 11 patients (50%) in the thiopental treatment group and in 18 patients (82%) in the pentobarbital group (P = 0.03).,Uncontrollable intracranial pressure occurred 11 patients (50%) thiopental treatment 18 patients (82%) pentobarbital (P = 0.03).,G0000000|C0524466|C0033095|C1709305|C0450371|C0030705|C0450371|C0039925|C0039798|C0450371|C0030705|C0450371|C0030883|C0369773|G0000000|C0450371
"Uncontrollable ICP was defined as follows: ICP of 21 to 35 mmHg for 4 hours, ICP of 36 to 40 mmHg for 1 hour, or ICP above 41 mmHg for 5 minutes, in the absence of external interventions.","Uncontrollable ICP defined follows: ICP 21 35 mmHg 4 hours, ICP 36 40 mmHg 1 hour, ICP 41 mmHg 5 minutes, absence external interventions.",G0000000|C1881201|C1704788|C0332283|C1881201|C0450371|C0450371|C0439475|G0000000|C0439227|C1881201|C0450371|C0450371|C0439475|G0000000|C0439227|C1881201|C0450371|C0439475|G0000000|C0439232|C0332197|C0205101|C0886296
"When ICP was controlled (<20 mmHg for 48 hours), we conducted a step-wise reduction in the barbiturate coma in steps that reduced the dosage by 50% every 24 hours until the infusion was suspended.","When ICP controlled (<20 mmHg 48 hours), conducted step-wise reduction barbiturate coma steps reduced dosage 50% 24 hours infusion suspended.",G0000000|C1881201|C2587213|C0450371|C0439475|C0450371|C0439227|C0004927|C1261552|C0301630|C0004745|C0009421|C1261552|C0392756|C0178602|C0450371|C0450371|C0439227|C0574032|C1553389
"For all comparisons, we considered statistical significance to have been achieved if the two-tailed α error probability was 5% or less (P ≤ 0.05).","For comparisons, considered statistical significance achieved two-tailed α error probability 5% (P ≤ 0.05).",G0000000|C1707455|C0750591|C0038215|C0237881|G0000000|C0205448|G0000000|C0743559|C0033204|G0000000|C0369773|G0000000|C0450371
"Patients with severe anemia at enrollment were more likely to require a transfusion than those with milder anemia (21% of patients [95% CI,14% to 29%] v 10% [95% CI of 7% to 14%]; P = .0031).","Patients severe anemia enrollment require transfusion milder anemia (21% patients [95% CI,14% 29%] 10% [95% CI 7% 14%]; P = .0031).",C0030705|C0205082|C0002871|C1516879|G0000000|C0005841|C2945599|C0002871|C0450371|C0030705|C0450371|C0008107|C0450371|C0450371|C0450371|C0008107|G0000000|C0450371|C0369773|G0000000|G0000000
"The study was approved by institutional review boards of participating institutions, and all participants provided written informed consent.","The study approved institutional review boards participating institutions, participants provided written informed consent.",G0000000|C0557651|C0205540|C0018704|C0282443|C0972401|C0679823|C1272753|C0679646|C1999230|C0043266|C1522154|C1511481
Outpatient in an inner-city hospital.,Outpatient inner-city hospital.,C0029921|C0557849|C0019994
"At randomization, patients were seen in groups of two to four.","At randomization, patients four.",G0000000|C0034656|C0030705|C0205450
P < .05 considered significant.,P < .05 considered significant.,C0369773|G0000000|C0450371|C0750591|C0237881
"In the event of ICP values rising to the study's inclusion values during the withdrawal of barbiturate treatment, the perfusion dosage was once again increased to achieve control of the patient's ICP.","In event ICP values rising study's inclusion values withdrawal barbiturate treatment, perfusion dosage increased achieve control patient's ICP.",G0000000|C0441471|C1881201|C0042295|G0000000|C0557651|C0007637|C0042295|C2349954|C0004745|C0039798|C0031001|C0178602|C0205217|G0000000|C0243148|C0030705|C1881201
Results According to Treatment Group NOTE.,Results According Treatment Group NOTE.,C1274040|C0680240|C0039798|C0441833|C1316572
Experimental research has demonstrated that the level of neuroprotection conferred by the various barbiturates is not equal.,Experimental demonstrated level neuroprotection conferred barbiturates equal.,C1517586|G0000000|C0441889|C0598958|G0000000|C0004745|C0205163
"Moreover, whites and African Americans have significantly different smoking behaviors, so that findings from previous smoking cessation studies may not be generalizable to African-American smokers.","Moreover, whites African Americans smoking behaviors, findings previous smoking cessation studies generalizable African-American smokers.",G0000000|C0007457|C0027567|C0596070|C0037369|C0004927|C2607943|C0205156|C0037369|C1880019|C0947630|G0000000|C0085756|C0337664
"For the comparison of qualitative variables, we used χ2 or Fisher's exact test, as appropriate.","For comparison qualitative variables, χ2 Fisher's exact test, appropriate.",G0000000|C1707455|C0205556|C0439828|G0000000|C0325045|C2828393|C0022885|C1548787
As in Table Table11 the characteristics of the worst CT conducted before inclusion in the study differed between the two groups.,As Table Table11 characteristics worst CT conducted inclusion study differed groups.,G0000000|C0039224|G0000000|C1521970|C1522166|C0007673|C0004927|C0007637|C0557651|G0000000|C0441833
"In support of our work in the present study, the BTF Guidelines recommend that studies be undertaken to compare the effectiveness of the different barbiturates that are currently used in TBI patients [1].","In support study, BTF Guidelines recommend studies undertaken compare effectiveness barbiturates TBI patients [1].",G0000000|C0183683|C0557651|C1424602|C0162791|C0034866|C0947630|G0000000|C1707455|C1280519|C0004745|C0876926|C0030705|G0000000
"On average, the barbiturate coma was initiated in the thiopental group at 89 ± 15.5 hours after admission and in the pentobarbital group at 61 ± 14.3 hours after admission (P = 0.33).","On average, barbiturate coma initiated thiopental 89 ± 15.5 hours admission pentobarbital 61 ± 14.3 hours admission (P = 0.33).",G0000000|C1510992|C0004745|C0009421|C1548602|C0039925|C0450371|G0000000|C0450371|C0439227|C0184666|C0030883|C0450371|G0000000|C0450371|C0439227|C0184666|C0369773|G0000000|C0450371
"The baseline characteristics of the 44 patients included in the study, 22 randomized to each group, are presented in Table Table1.1.","The baseline characteristics 44 patients included study, 22 randomized group, Table Table1.1.",G0000000|C0168634|C1521970|C0450371|C0030705|C0332257|C0557651|C0450371|C0034656|C0441833|C0039224|G0000000
"Baseline characteristics of patient population Age, ISS, SAPS II, APACHE II and APACHE III are expressed as median and interquartile range.","Baseline characteristics patient population Age, ISS, SAPS II, APACHE II APACHE III expressed median interquartile range.",C0168634|C1521970|C0030705|C0032659|C0001779|C1845118|C1705598|G0000000|C0243030|G0000000|C0243030|C0439070|G0000000|C0549183|G0000000|C1514721
"The total number of units of blood transfused and the proportion of patients requiring transfusion were similar between arms (Table 2), both during the whole 16-week study and when only patients transfused after week 5 were considered.","The total units blood transfused proportion patients requiring transfusion arms (Table 2), 16-week study patients transfused week 5 considered.",G0000000|C0439175|C0439148|C0005767|C1549003|C1709707|C0030705|G0000000|C0005841|C0206655|C0039224|G0000000|C0450371|C0557651|C0030705|C1549003|C0332174|G0000000|C0750591
Results were analyzed by an experienced neurologist who was blinded to the treatment of the patients.,Results analyzed experienced neurologist blinded treatment patients.,C1274040|C0936012|C0237607|C0237426|C0150108|C0039798|C0030705
Pretreatment ferritin and C-reactive protein levels did not differ between responders and nonresponders.,Pretreatment ferritin C-reactive protein levels responders nonresponders.,C1550147|C0015879|C0205332|C0033684|C0441889|G0000000|G0000000
Patients were randomized to one of two study arms based on a computer-generated random numbers table with a block size set at 20.,Patients randomized study arms based computer-generated random table block size set 20.,C0030705|C0034656|C0557651|C0206655|C1527178|C0009622|C0034656|C0039224|C0028778|C0456389|C0036849|C0450371
Prognostic variables of patient population Admission GCS is expressed as median (interquartile range).,Prognostic variables patient population Admission GCS expressed median (interquartile range).,C0220901|C0439828|C0030705|C0032659|C0184666|G0000000|G0000000|C0549183|G0000000|C1514721
The manual has three parts: a presentation of the characteristics of cigarette smoking among African Americans; instructions on how to quit smoking; and suggestions for how communities can combat tobacco dependence by working collaboratively.,The manual parts: presentation characteristics cigarette smoking African Americans; instructions quit smoking; suggestions communities combat tobacco dependence collaboratively.,G0000000|C0024763|C0449719|C0449450|C1521970|C0677453|C0037369|C0027567|C0596070|C0302828|C0748223|C0037369|C0038659|C0009462|G0000000|C0040329|C0011546|G0000000
"At the 2-week follow-up visit, they received 2 weeks each of 14 mg/d and 7 mg/d.","At 2-week follow-up visit, received 2 weeks 14 mg/d 7 mg/d.",G0000000|C0332174|C0589120|C0545082|C1514756|G0000000|C0439230|C0450371|C0439422|G0000000|C0439422
The incidence of adverse effects was similar in both groups.,The incidence adverse effects groups.,G0000000|C0021149|G0000000|C1280500|C0441833
"Planned enrollment was 582 patients, but the study met an early stopping rule because of an excess of serious AEs in the IV iron arm.","Planned enrollment 582 patients, study met stopping rule excess AEs IV iron arm.",C1301732|C1516879|C1442061|C0030705|C0557651|C0268621|C0723457|C0805874|C1979886|C1412268|C0022326|C0302583|C0446516
Chemotherapy-associated anemia (CAA) is a common problem for patients with cancer and is associated with requirement for RBC transfusions and with decreased quality of life (QOL).,Chemotherapy-associated anemia (CAA) common patients cancer requirement RBC transfusions decreased quality life (QOL).,C0013216|C0002871|G0000000|C0205214|C0030705|C0006826|C1514873|C0014792|C0005841|C0205216|C0332306|C0376558|C0518214
"Of these 480 patients, 71 (14.8%) presented with ICH refractory to first-level measures, of whom 44 were included in the study.","Of 480 patients, 71 (14.8%) ICH refractory first-level measures, 44 included study.",G0000000|C1442061|C0030705|C0450371|C0450371|C0019191|C0205269|C0563053|C0079809|C0450371|C0332257|C0557651
